"","pred_tourney_outcome_diff","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"349",0.312966666666667,"2017_1153","2017_1448",1448,1153,FALSE,2017,"1448_2017",TRUE,82.1,11.9808755652642,2481.43722271862,0.555004115934787,28.0666666666667,59.6666666666667,0.470391061452514,8,20.9,0.382775119617225,17.9666666666667,23.3333333333333,0.77,10.8,26.0333333333333,15.7,11.8666666666667,5.43333333333333,3.76666666666667,19.9,"2017_1448","1448_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"350",-2.96423333333333,"2017_1153","2017_1240",1240,1153,FALSE,2017,"1240_2017",TRUE,69.03125,9.25789767467964,2176.47990836277,0.481317128359514,24.4375,53.5,0.456775700934579,7.1875,19.59375,0.366826156299841,12.96875,18.09375,0.716753022452504,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875,"2017_1240","1240_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"351",-2.27273333333333,"2017_1153","2017_1315",1315,1153,FALSE,2017,"1315_2017",TRUE,77.84,11.5494588617822,2217.70934502228,0.507176413723157,27.88,58.76,0.474472430224643,6.64,17.76,0.373873873873874,15.44,21.12,0.731060606060606,9.2,25.56,14.64,13.96,7.72,2.84,21.36,"2017_1315","1315_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"352",2.8172,"2017_1153","2017_1437",1437,1153,FALSE,2017,"1437_2017",TRUE,77.5483870967742,10.0360640016473,2725.50591255218,0.619995591438902,26.8387096774194,54.1290322580645,0.495828367103695,8.74193548387097,23.741935483871,0.36820652173913,15.1290322580645,18.9677419354839,0.797619047619048,8.58064516129032,24.8064516129032,14.2258064516129,11.1935483870968,7.19354838709677,3.03225806451613,14.6451612903226,"2017_1437","1437_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"353",-0.927666666666667,"2017_1153","2017_1329",1329,1153,FALSE,2017,"1329_2017",TRUE,85.1,13.0446183909502,2493.20778856941,0.523807206282718,28.7666666666667,61.4333333333333,0.46825827455236,9.03333333333333,22.3333333333333,0.404477611940299,18.5333333333333,23.5666666666667,0.786421499292786,13.4666666666667,23.1,14.8333333333333,13.5666666666667,7.76666666666667,3,22.3,"2017_1329","1329_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"354",0.391533333333333,"2017_1153","2017_1196",1196,1153,FALSE,2017,"1196_2017",TRUE,78.8064516129032,12.6396712901317,2553.67889651868,0.561621958634278,26.741935483871,59,0.453253143794423,7.80645161290323,21.3548387096774,0.365558912386707,17.5161290322581,24.0967741935484,0.726907630522088,11.6451612903226,25.6129032258065,12.8064516129032,11.9032258064516,7.61290322580645,4.87096774193548,18.6774193548387,"2017_1196","1196_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"355",0.396566666666667,"2017_1153","2017_1292",1292,1153,FALSE,2017,"1292_2017",TRUE,73.2666666666667,10.458236593407,2509.15602759536,0.562415589133602,27.7333333333333,57.3,0.484002326934264,6.36666666666667,17.3666666666667,0.366602687140115,11.4333333333333,16.3333333333333,0.7,9.73333333333333,25.2333333333333,14.8666666666667,10.5,6.86666666666667,2.8,18.1666666666667,"2017_1292","1292_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"356",1.04116666666667,"2017_1153","2017_1436",1436,1153,FALSE,2017,"1436_2017",TRUE,73.9375,10.5828147362569,2447.51730004419,0.572236456572541,27.28125,54.4375,0.501148105625718,6.28125,17.125,0.366788321167883,13.09375,18.75,0.698333333333333,9.25,24.40625,13.375,11.34375,5.6875,4.3125,16.125,"2017_1436","1436_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"357",0.526,"2017_1153","2017_1139",1139,1153,FALSE,2017,"1139_2017",TRUE,76.9333333333333,10.6994467576385,2548.14096502626,0.573362534986048,27,56.3666666666667,0.479006505026611,7.76666666666667,21.1,0.368088467614534,15.1666666666667,20.4666666666667,0.741042345276873,8.83333333333333,23.4,13.3333333333333,10.1333333333333,6.1,2.83333333333333,18.9666666666667,"2017_1139","1139_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"358",-0.843066666666667,"2017_1153","2017_1433",1433,1153,FALSE,2017,"1433_2017",TRUE,74.7741935483871,11.1286707125315,2506.84749250815,0.532630055213476,26.9677419354839,57.9032258064516,0.465738161559889,5.83870967741935,17.6451612903226,0.330895795246801,15,21.0967741935484,0.711009174311927,10.6129032258065,25.4516129032258,15.3870967741935,12.8387096774194,7.67741935483871,4.09677419354839,20.9032258064516,"2017_1433","1433_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"359",0.8336,"2017_1153","2017_1423",1423,1153,FALSE,2017,"1423_2017",TRUE,83.125,12.5871157884151,2492.96535918962,0.581049828797536,30.09375,63.125,0.476732673267327,9.5,26.40625,0.359763313609467,13.4375,19.5,0.689102564102564,11.8125,23.125,15.65625,9.78125,6.5,3.4375,19.875,"2017_1423","1423_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"360",0.217666666666667,"2017_1153","2017_1425",1425,1153,FALSE,2017,"1425_2017",TRUE,78.8709677419355,9.42246229490597,2463.71726743408,0.560889843619874,27.3548387096774,59.8709677419355,0.456896551724138,7.93548387096774,21.6774193548387,0.366071428571429,16.2258064516129,22,0.737536656891496,10.8064516129032,25.5806451612903,15.4193548387097,11.3548387096774,7.06451612903226,5.64516129032258,15.9354838709677,"2017_1425","1425_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"361",4.21383333333333,"2017_1153","2017_1417",1417,1153,FALSE,2017,"1417_2017",TRUE,91.3225806451613,12.0647892557204,2641.49840387021,0.646990915640175,34.2258064516129,65.0645161290323,0.526028755577591,10.1290322580645,24.4193548387097,0.414795244385733,12.741935483871,17.3225806451613,0.735567970204842,9.80645161290323,29.4838709677419,21.741935483871,11.4193548387097,6.35483870967742,5.35483870967742,16.0967741935484,"2017_1417","1417_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"362",-2.4511,"2017_1153","2017_1344",1344,1153,FALSE,2017,"1344_2017",TRUE,70.6451612903226,9.43591856364736,2500.6315568762,0.506383973677439,24.4838709677419,54.6451612903226,0.448051948051948,7.29032258064516,19.4838709677419,0.374172185430464,14.3870967741935,20.6451612903226,0.696875,9,24.3548387096774,14.3870967741935,12.2903225806452,6.7741935483871,3,16.9032258064516,"2017_1344","1344_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"363",1.42933333333333,"2017_1153","2017_1246",1246,1153,FALSE,2017,"1246_2017",TRUE,86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"364",-0.8558,"2017_1153","2017_1124",1124,1153,FALSE,2017,"1124_2017",TRUE,71.8666666666667,8.1398692412328,2562.71698536568,0.52759201081268,25.8,55.2333333333333,0.467109233554617,6.6,18.7666666666667,0.351687388987567,13.6666666666667,19.1,0.715532286212914,12.5666666666667,25.1,15.4,13.4333333333333,5.13333333333333,4.96666666666667,17.5666666666667,"2017_1124","1124_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"365",1.11866666666667,"2017_1153","2017_1242",1242,1153,FALSE,2017,"1242_2017",TRUE,82.741935483871,9.32726377145868,2691.4325144375,0.567950870291467,29.7096774193548,60.8709677419355,0.488076311605723,8.67741935483871,21.258064516129,0.408194233687405,14.6451612903226,22.1935483870968,0.659883720930233,12.1935483870968,26.9032258064516,16.3225806451613,13.0322580645161,7,4.61290322580645,18.1612903225806,"2017_1242","1242_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"366",-1.9942,"2017_1153","2017_1462",1462,1153,FALSE,2017,"1462_2017",TRUE,75.0967741935484,10.4222673115776,2467.43248963048,0.514309183822462,25.8064516129032,57.1290322580645,0.451722190852626,7.06451612903226,20.741935483871,0.340590979782271,16.4193548387097,23.8709677419355,0.687837837837838,12.4193548387097,25.6451612903226,15.0322580645161,12.741935483871,6.16129032258065,2.67741935483871,19.258064516129,"2017_1462","1462_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"367",-0.2056,"2017_1153","2017_1278",1278,1153,FALSE,2017,"1278_2017",TRUE,75.6129032258064,13.0682246163607,2524.71267171497,0.549796949750962,26.1612903225806,60.258064516129,0.434154175588865,6.32258064516129,18.2258064516129,0.346902654867257,16.9677419354839,24.1290322580645,0.703208556149733,11.1935483870968,28.9032258064516,15.1935483870968,11.7741935483871,5.87096774193548,7.03225806451613,16.8709677419355,"2017_1278","1278_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"368",-1.43193333333333,"2017_1153","2017_1355",1355,1153,FALSE,2017,"1355_2017",TRUE,77.0322580645161,12.5710881813993,2227.36746133906,0.521703137981081,25.1290322580645,55.3870967741936,0.453698311007571,9.25806451612903,25.5483870967742,0.362373737373737,17.5161290322581,22.8387096774194,0.766949152542373,8.83870967741935,25.6129032258065,13.0967741935484,12.6451612903226,5.19354838709677,2.25806451612903,17.0645161290323,"2017_1355","1355_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"369",-2.9054,"2017_1153","2017_1245",1245,1153,FALSE,2017,"1245_2017",TRUE,76.6129032258064,14.4699168837853,2295.21160844454,0.487158333225576,27.3870967741935,64.3548387096774,0.425563909774436,7.12903225806452,22.5806451612903,0.315714285714286,14.7096774193548,20.4838709677419,0.718110236220472,15.1290322580645,25.1935483870968,12.5806451612903,13.2258064516129,6.38709677419355,3.61290322580645,19.3225806451613,"2017_1245","1245_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"370",-4.1075,"2017_1153","2017_1291",1291,1153,FALSE,2017,"1291_2017",TRUE,68.2424242424242,10.8801146105817,2121.2467108332,0.454116269146725,24.4545454545455,54.8787878787879,0.445610160132523,7.3030303030303,20.2424242424242,0.360778443113772,12.030303030303,17.969696969697,0.669477234401349,7.60606060606061,22.5151515151515,11.3030303030303,13.3030303030303,6.18181818181818,4.06060606060606,18.0909090909091,"2017_1291","1291_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"371",-2.00633333333333,"2017_1153","2017_1274",1274,1153,FALSE,2017,"1274_2017",TRUE,70.1666666666667,11.1883046490315,2542.40846382325,0.511034379093059,25.0333333333333,54.8,0.456812652068127,6.36666666666667,17.5666666666667,0.362428842504744,13.7333333333333,19.0666666666667,0.72027972027972,11.1333333333333,25.3,12.0333333333333,12.8,6.43333333333333,3.93333333333333,15.5333333333333,"2017_1274","1274_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
"372",1.12056666666667,"2017_1153","2017_1374",1374,1153,FALSE,2017,"1374_2017",TRUE,74.5806451612903,11.991036078528,2639.5796866431,0.580616314388509,26.2903225806452,55.9677419354839,0.469740634005764,8.16129032258065,20.258064516129,0.402866242038217,13.8387096774194,20,0.691935483870968,12.3870967741935,26.6129032258065,16.5483870967742,10.741935483871,5.93548387096774,3.41935483870968,14.4193548387097,"2017_1374","1374_2017",74.6774193548387,15.9653522704098,2578.06526930468,0.559433003580116,27.3870967741935,59.5806451612903,0.459664320519762,7.51612903225806,21.6451612903226,0.347242921013413,12.3870967741935,18.5161290322581,0.668989547038327,12.2258064516129,25.0645161290323,16.5483870967742,10.3225806451613,7.61290322580645,5.38709677419355,15.6774193548387,"2017_1153","1153_2017"
