"","y","x","id","season.x","daynum.x","win_loss.x","gameid.x","score.x","fgm.x","fga.x","fgm3.x","fga3.x","ftm.x","fta.x","or.x","dr.x","ast.x","to.x","stl.x","blk.x","pf.x","score_diff.x","fga2.x","fgm2.x","fgm2.pct.x","fga23.rat.x","ftm.pct.x","fgm3.pct.x","shoot.prct.x","shoot.prct.wt.x","or.a.x","or.pct.x","dr.a.x","dr.pct.x","poss.x","poss.action.x","poss.eff.x","poss.action.wt.x","poss.eff.wt.x","season.y","daynum.y","win_loss.y","gameid.y","score.y","fgm.y","fga.y","fgm3.y","fga3.y","ftm.y","fta.y","or.y","dr.y","ast.y","to.y","stl.y","blk.y","pf.y","score_diff.y","fga2.y","fgm2.y","fgm2.pct.y","fga23.rat.y","ftm.pct.y","fgm3.pct.y","shoot.prct.y","shoot.prct.wt.y","or.a.y","or.pct.y","dr.a.y","dr.pct.y","poss.y","poss.action.y","poss.eff.y","poss.action.wt.y","poss.eff.wt.y"
"695",1243,1403,"2018_1403_1243",2018,13,"win","2018_1414_1176",83,26,57.6,8.2,22,13,18.8,10,30.2,13.6,17.8,7.2,3.4,21.4,3.4,35.6,17.8,0.50845348647768,1.79056196581197,0.707672197083962,0.3676554001554,67.1748309710003,101.374830971,35.2,0.288629967353372,42.4,0.710546642899584,111.8,46.8406784583553,0.427024719653406,51.7606784583553,0.471507116753908,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"696",1243,1439,"2018_1439_1243",2018,11,"loss","2018_1283_1443",80,25.4,57.8,5.6,21,17.6,24.6,11,26.2,11.6,14.6,6.4,2.6,19,-0.8,36.8,19.8,0.527386827009468,1.8485119047619,0.691082251082251,0.275416666666667,71.5243178519594,102.524317851959,35.8,0.303243809946956,37.4,0.705044130276328,106.4,51.4489292959956,0.496230439189093,55.0309292959956,0.533004072981035,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"697",1243,1112,"2018_1112_1243",2018,33,"loss","2018_1365_1115",57,29.4,64.8,6.2,21.4,12.2,17.4,11.6,26.8,13.8,13.8,7,4.2,19.2,6.4,43.4,23.2,0.537107396325707,2.17676700111483,0.689601901366607,0.302697881828317,68.4906505453524,104.090650545352,38.2,0.312304920689067,39.2,0.686678328880369,107,50.4012738079116,0.486345284268271,55.4392738079116,0.535135227875767,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"698",1243,1155,"2018_1155_1243",2018,48,"win","2018_1174_1175",68,24,57.2,7,21.4,16.8,24.2,9.4,22.2,14,14.8,6.8,3.4,20.6,-9.8,35.8,17,0.476105697151424,1.90304099821747,0.687463203463203,0.323194295900178,70.1176424287856,101.117642428786,37.2,0.246932267901599,34,0.6567072712234,113.2,45.1154853544103,0.40928578248171,46.4774853544103,0.423062472656377,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"699",1243,1305,"2018_1305_1243",2018,23,"win","2018_1323_1455",67,28.8,55.8,8.6,21.2,12.6,17.8,8.4,25.2,15.6,14,3.4,2.4,19.8,3.2,34.6,20.2,0.590402108789206,1.8453265993266,0.672272727272727,0.396875420875421,68.1653401698563,105.565340169856,29.8,0.28314205955335,35.4,0.712887584757279,92.2,48.788429381897,0.529699662002737,53.440429381897,0.580087672406081,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"700",1243,1382,"2018_1382_1243",2018,34,"win","2018_1397_1210",77,26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,42.019188402702,0.428610499451393,45.359188402702,0.463369825998331,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"701",1243,1242,"2018_1242_1243",2018,47,"win","2018_1246_1439",93,28.8,58.2,6.6,16.6,15,21.8,12,26.8,19.6,12.8,7,3.8,15.4,10.2,41.6,22.2,0.54013271043652,3.17060370788632,0.716534391534392,0.383098061358931,67.5619616280141,102.961961628014,32.4,0.370209868312335,35.8,0.754854853288833,92.8,53.8194626337883,0.581617581142754,59.0454626337883,0.640077249702551,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"702",1243,1372,"2018_1372_1243",2018,15,"loss","2018_1163_1392",64,23.8,62.8,6.2,22.4,11.6,18.4,11.8,29.2,12.2,14,5.2,2.6,18.2,-6.4,40.4,17.6,0.439687738981217,2.00039682539683,0.621776532835356,0.26468253968254,64.8843565226717,94.8843565226717,43.2,0.275739026092919,36.8,0.794175863769105,119.2,44.4693760807498,0.38278360206818,48.2653760807498,0.416483559155307,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"703",1243,1104,"2018_1104_1243",2018,11,"loss","2018_1280_1106",68,26,57,11,27,19,28,13,27,16,16,8,7,30,12,30,15,0.5,1.11111111111111,0.678571428571429,0.407407407407407,81.6333333333333,118.633333333333,37,0.351351351351351,46,0.58695652173913,101,54.7991395348837,0.542565737969146,60.7891395348837,0.601872668662215,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"704",1243,1196,"2018_1196_1243",2018,25,"win","2018_1202_1306",78,30.6,66,10.4,30,15.8,21.8,12.2,25.8,17.2,12.4,6.8,4.6,20,6.8,36,20.2,0.566509845852268,1.43796992481203,0.703361565970262,0.31530910609858,82.8554043354845,123.855404335485,38.4,0.315528674802254,38.4,0.671364148226599,109,59.3617257790297,0.543827511034713,66.2557257790297,0.60539701443714,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"705",1243,1274,"2018_1274_1243",2018,30,"loss","2018_1390_1285",54,27.2,61.2,7.8,21.8,10.6,15.8,12,23.4,14,12.2,5,5.4,17.6,-8.2,39.4,19.4,0.486741623316554,1.99832352941176,0.62,0.366029411764706,65.0923868742266,100.092386874227,36,0.336607996381136,32.4,0.723421399285176,107.8,44.4566496648298,0.417749431992699,47.9666496648298,0.452949150908042,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"706",1243,1246,"2018_1246_1243",2018,11,"win","2018_1253_1362",83,25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,43.8161159135176,0.436961636701167,47.8621159135176,0.478072303376984,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"707",1243,1345,"2018_1345_1243",2018,86,"loss","2018_1304_1353",54,26,55.2,6.2,19.4,13.4,17.4,10.8,25,14.4,13.4,6.6,4.6,16.2,6,35.8,19.8,0.559538382154481,2.26798470452362,0.76974358974359,0.320407426458457,63.1841835357625,95.3841835357625,31.2,0.352581948517432,40.8,0.623295019157088,91.6,46.5407324581961,0.511669656349151,50.6227324581961,0.556837021592437,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"708",1243,1437,"2018_1437_1243",2018,18,"win","2018_1444_1111",86,29.2,56.4,10.8,23.6,16.2,21.4,6.4,25,18,13.2,6.2,2.2,17.2,16.8,32.8,18.4,0.562456706714172,1.42454164066292,0.763643329850226,0.453671035295749,74.7187928420326,114.718792842033,29.8,0.214360746780102,35.4,0.709625217283001,91,55.7878365799109,0.613580138451133,61.8018365799109,0.681678156187179,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"709",1243,1113,"2018_1113_1243",2018,33,"loss","2018_1222_1116",65,28,60.6,5.4,18.8,13.2,18.2,9.6,26.6,13.2,15.4,7.2,3.2,18.4,4.2,41.8,22.6,0.547054486272797,2.41241917502787,0.731268568033274,0.324437012263099,65.3361531908551,98.7361531908551,35.6,0.2556382540224,36.4,0.736678328880369,105,48.2488772054175,0.47165441861147,51.9788772054175,0.507904267879342,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"710",1243,1153,"2018_1153_1243",2018,40,"loss","2018_1393_1159",58,22.8,57.8,6.4,21.8,12.8,18,12,23,10.4,15,6.4,3.4,21.4,-4.8,36,16.4,0.474236874236874,1.89598039215686,0.722339914986974,0.292549019607843,62.9970085470085,92.1970085470086,36.6,0.335139443889444,32.2,0.715972222222222,109.6,39.8949183150183,0.36829732572123,42.0289183150183,0.388302681045047,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"711",1243,1158,"2018_1158_1243",2018,61,"loss","2018_1455_1163",62,24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,53.0663350113808,0.563042021926737,59.4143350113808,0.630694446864831,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"712",1243,1455,"2018_1455_1243",2018,53,"win","2018_1462_1320",77,25.8,57.6,12.2,28.8,13,16.8,7.8,26.4,17.4,13.6,5,4.2,16.6,5.6,28.8,13.6,0.468551587301587,1.08500687455315,0.699291375291375,0.424511631743937,71.8410714285714,109.841071428571,33.2,0.237229047229047,37.2,0.713091473743648,95.8,49.4859007808111,0.514446447310461,55.0559007808112,0.572520682813544,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"713",1243,1137,"2018_1137_1243",2018,19,"win","2018_1142_1365",63,26.4,56.6,8,22.2,14.6,18.4,8.8,19.8,15.2,15.4,7,3.2,18.4,-1,34.4,18.4,0.541507844679965,1.59919484702093,0.796126680337207,0.362948585231194,67.4351967946895,101.83519679469,32.4,0.27149102884397,31,0.639406340785651,101.2,43.8562250382843,0.437605680001771,45.2462250382843,0.452713155783235,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"714",1243,1308,"2018_1308_1243",2018,27,"loss","2018_1139_1326",66,22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,37.2342163209098,0.366505503826637,38.4522163209098,0.381595035602783,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"715",1243,1293,"2018_1293_1243",2018,14,"loss","2018_1191_1300",55,23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,39.3964594604525,0.371712276031651,41.1944594604525,0.388855479157679,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"716",1243,1328,"2018_1328_1243",2018,16,"win","2018_1336_1285",70,26.8,59.8,7.8,21.6,9.6,16.6,11,27,14.2,13.8,7.8,5.8,17.8,1.2,38.2,19,0.48542410301872,2.12639100363238,0.580482456140351,0.327243369657163,65.2520305852854,99.8520305852854,37.6,0.290884731398807,38.2,0.720600121423292,103.4,45.8813922919491,0.450784216900373,51.6373922919491,0.509826659375408,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"717",1243,1181,"2018_1181_1243",2018,19,"win","2018_1119_1265",94,20.8,54.6,7,22.8,12.6,19,10.8,18.6,8.8,13.8,5.2,3.8,20,-10.4,31.8,13.8,0.432355152355152,1.51971326164875,0.66978021978022,0.296178955453149,63.0018955878956,90.8018955878956,38,0.289081939081939,30.2,0.621467051467052,101.8,36.1925406760607,0.361551608789992,36.9705406760607,0.370761369560825,2018,29,"loss","2018_1345_1257",57,26.8,61.6,9,23,10.4,13.8,10.8,20.2,15.4,12.8,7.8,2.4,17.2,-1.2,38.6,17.8,0.449036659125435,1.72234449760766,0.770444444444444,0.400653907496013,63.8908538269724,99.6908538269724,36.6,0.282967881464122,27.4,0.723838685034131,102.4,41.7881187188868,0.419559050702776,44.8321187188868,0.454895651803293
"718",1246,1181,"2018_1181_1246",2018,19,"win","2018_1119_1265",94,20.8,54.6,7,22.8,12.6,19,10.8,18.6,8.8,13.8,5.2,3.8,20,-10.4,31.8,13.8,0.432355152355152,1.51971326164875,0.66978021978022,0.296178955453149,63.0018955878956,90.8018955878956,38,0.289081939081939,30.2,0.621467051467052,101.8,36.1925406760607,0.361551608789992,36.9705406760607,0.370761369560825,2018,11,"win","2018_1253_1362",83,25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,43.8161159135176,0.436961636701167,47.8621159135176,0.478072303376984
"719",1246,1137,"2018_1137_1246",2018,19,"win","2018_1142_1365",63,26.4,56.6,8,22.2,14.6,18.4,8.8,19.8,15.2,15.4,7,3.2,18.4,-1,34.4,18.4,0.541507844679965,1.59919484702093,0.796126680337207,0.362948585231194,67.4351967946895,101.83519679469,32.4,0.27149102884397,31,0.639406340785651,101.2,43.8562250382843,0.437605680001771,45.2462250382843,0.452713155783235,2018,11,"win","2018_1253_1362",83,25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,43.8161159135176,0.436961636701167,47.8621159135176,0.478072303376984
"720",1246,1438,"2018_1438_1246",2018,26,"loss","2018_1235_1442",45,27.2,56.4,7.8,18.8,17.8,23.8,9,26.6,14.2,13.4,6,2.2,19.4,10.6,37.6,19.4,0.524610206605705,2.1680329339974,0.730924000924001,0.405960874052138,70.2777739705197,105.27777397052,32.8,0.26659370015949,35,0.764550402389072,98.8,54.8920825383409,0.56143869470334,59.8180825383409,0.612466835002698,2018,11,"win","2018_1253_1362",83,25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,43.8161159135176,0.436961636701167,47.8621159135176,0.478072303376984
"721",1246,1242,"2018_1242_1246",2018,47,"win","2018_1246_1439",93,28.8,58.2,6.6,16.6,15,21.8,12,26.8,19.6,12.8,7,3.8,15.4,10.2,41.6,22.2,0.54013271043652,3.17060370788632,0.716534391534392,0.383098061358931,67.5619616280141,102.961961628014,32.4,0.370209868312335,35.8,0.754854853288833,92.8,53.8194626337883,0.581617581142754,59.0454626337883,0.640077249702551,2018,11,"win","2018_1253_1362",83,25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,43.8161159135176,0.436961636701167,47.8621159135176,0.478072303376984
"722",1246,1308,"2018_1308_1246",2018,27,"loss","2018_1139_1326",66,22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,37.2342163209098,0.366505503826637,38.4522163209098,0.381595035602783,2018,11,"win","2018_1253_1362",83,25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,43.8161159135176,0.436961636701167,47.8621159135176,0.478072303376984
"723",1246,1233,"2018_1233_1246",2018,11,"loss","2018_1324_1236",71,26.2,53.2,8.6,21.4,15,22.2,8,20.8,15,15,8,3.2,19,3.2,31.8,17.6,0.561573623312754,1.52811924917188,0.674112554112554,0.383826115405063,70.324074136248,105.124074136248,31.2,0.258996938021328,31.6,0.675675448582425,101.2,45.8975813172231,0.457452872971609,48.3615813172231,0.484385756456234,2018,11,"win","2018_1253_1362",83,25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,43.8161159135176,0.436961636701167,47.8621159135176,0.478072303376984
"724",1246,1120,"2018_1120_1246",2018,17,"loss","2018_1206_1127",57,25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,53.360971971569,0.495667359676276,57.964971971569,0.539781999936391,2018,11,"win","2018_1253_1362",83,25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,43.8161159135176,0.436961636701167,47.8621159135176,0.478072303376984
"725",1246,1439,"2018_1439_1246",2018,11,"loss","2018_1283_1443",80,25.4,57.8,5.6,21,17.6,24.6,11,26.2,11.6,14.6,6.4,2.6,19,-0.8,36.8,19.8,0.527386827009468,1.8485119047619,0.691082251082251,0.275416666666667,71.5243178519594,102.524317851959,35.8,0.303243809946956,37.4,0.705044130276328,106.4,51.4489292959956,0.496230439189093,55.0309292959956,0.533004072981035,2018,11,"win","2018_1253_1362",83,25.8,59.2,8.8,22,11.4,17.6,12.6,25.2,15.2,15.6,8.4,2.8,17.4,7,37.2,17,0.464079422580371,1.8663880742913,0.540634194181105,0.405058651026393,65.7048700340351,100.304870034035,35.8,0.35279824381614,34.4,0.736385281385281,102.4,43.8161159135176,0.436961636701167,47.8621159135176,0.478072303376984
