"","loss","win","Lteam_key","Wteam_key","Wteam","Lteam","dupe","Season.x","filter_key","filter_dupe","Ascore","Ascore_sd","Ateam_rank","Aposs.eff","Afgm","Afga","Afg_pct","Afgm3","Afga3","Afg3_pct","Aftm","Afta","Aft_pct","Aor","Adr","Aast","Ato","Astl","Ablk","Apf","intourneyKey.x","key2017.x","Bscore","Bscore_sd","Bteam_rank","Bposs.eff","Bfgm","Bfga","Bfg_pct","Bfgm3","Bfga3","Bfg3_pct","Bftm","Bfta","Bft_pct","Bor","Bdr","Bast","Bto","Bstl","Bblk","Bpf","intourneyKey.y","key2017.y"
"1379",0.712,0.288,"2017_1246","2017_1233",1233,1246,FALSE,2017,"1233_2017",TRUE,80.4705882352941,10.874588934391,2268.59090368467,0.536165036812081,27.9705882352941,61.5,0.45480631276901,9.76470588235294,24.5882352941176,0.397129186602871,14.7647058823529,19.1764705882353,0.769938650306749,9.55882352941176,26.4117647058824,15.6176470588235,12.0882352941176,6.91176470588235,2.97058823529412,19.1764705882353,"2017_1233","1233_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1380",0.538,0.462,"2017_1246","2017_1242",1242,1246,FALSE,2017,"1242_2017",TRUE,82.741935483871,9.32726377145868,2691.4325144375,0.567950870291467,29.7096774193548,60.8709677419355,0.488076311605723,8.67741935483871,21.258064516129,0.408194233687405,14.6451612903226,22.1935483870968,0.659883720930233,12.1935483870968,26.9032258064516,16.3225806451613,13.0322580645161,7,4.61290322580645,18.1612903225806,"2017_1242","1242_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1381",0.84,0.16,"2017_1246","2017_1348",1348,1246,FALSE,2017,"1348_2017",TRUE,73.1,12.4050879439265,2494.63758617697,0.52692916589413,26.0666666666667,58.1,0.448651749856569,6.06666666666667,18.5,0.327927927927928,14.9,22.7,0.656387665198238,12.2333333333333,25.4,13.3,11.2666666666667,6.6,6.2,21.1666666666667,"2017_1348","1348_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1382",0.566,0.434,"2017_1246","2017_1166",1166,1246,FALSE,2017,"1166_2017",TRUE,82.8666666666667,13.4285679348771,2536.82901362783,0.560756024177648,31.2,60.9,0.512315270935961,8.8,21.7333333333333,0.404907975460123,11.6666666666667,16.9333333333333,0.688976377952756,8,26.5333333333333,17.7,12.3,6.23333333333333,3.03333333333333,16.3,"2017_1166","1166_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1383",0.902,0.098,"2017_1246","2017_1297",1297,1246,FALSE,2017,"1297_2017",TRUE,75.3870967741936,9.80366400673693,2331.3399796875,0.516320516149975,25.9677419354839,57.2903225806452,0.453265765765766,8.83870967741935,24.3225806451613,0.363395225464191,14.6129032258065,21.6451612903226,0.675111773472429,11,26.0967741935484,13.4838709677419,13.4193548387097,5.67741935483871,2.54838709677419,18.0322580645161,"2017_1297","1297_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1384",0.556,0.444,"2017_1246","2017_1314",1314,1246,FALSE,2017,"1314_2017",TRUE,84.5806451612903,14.5642809492914,2636.07606604145,0.564523751088552,30.9032258064516,65.9354838709677,0.468688845401174,7.32258064516129,19.7741935483871,0.370309951060359,15.4516129032258,22.0322580645161,0.701317715959004,15.7741935483871,27.7096774193548,17.9677419354839,11.9677419354839,6.7741935483871,3.32258064516129,17.7741935483871,"2017_1314","1314_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1385",0.428,0.572,"2017_1246","2017_1455",1455,1246,FALSE,2017,"1455_2017",TRUE,81.9090909090909,12.0503206294574,2557.27560544974,0.623952141667835,27.7878787878788,58.9393939393939,0.47146529562982,8.72727272727273,21.4242424242424,0.407355021216407,17.6060606060606,24,0.733585858585859,11.9090909090909,28.8484848484848,16.4242424242424,11.1212121212121,6.75757575757576,3.78787878787879,18.8484848484848,"2017_1455","1455_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1386",0.506,0.494,"2017_1246","2017_1181",1181,1246,FALSE,2017,"1181_2017",TRUE,80.4838709677419,12.593307661193,2646.4752366955,0.584782648367898,27.6129032258065,58.3548387096774,0.473189607517966,8.41935483870968,22.4193548387097,0.375539568345324,16.8387096774194,22.3225806451613,0.754335260115607,10.9032258064516,25.9354838709677,13.4516129032258,11.4516129032258,5.90322580645161,4.48387096774194,18,"2017_1181","1181_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1387",0.542,0.458,"2017_1246","2017_1173",1173,1246,FALSE,2017,"1173_2017",TRUE,76.2758620689655,10.3195257079693,2498.07123368387,0.567477342394808,25.6206896551724,54.6206896551724,0.469065656565657,8.06896551724138,20.9655172413793,0.384868421052632,16.9655172413793,24.448275862069,0.693935119887165,8.6551724137931,25.9310344827586,15.7241379310345,12.1034482758621,7.55172413793103,3.89655172413793,19,"2017_1173","1173_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1388",0.492,0.508,"2017_1246","2017_1345",1345,1246,FALSE,2017,"1345_2017",TRUE,80.8333333333333,10.1949390193956,2556.68114781788,0.586774054372467,28.0666666666667,58.3,0.481417953116066,9.2,22.3666666666667,0.411326378539493,15.5,20.2333333333333,0.766062602965404,9.96666666666667,28.2333333333333,18.2333333333333,13.1666666666667,5.1,2.53333333333333,15.7333333333333,"2017_1345","1345_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1389",0.758,0.242,"2017_1246","2017_1433",1433,1246,FALSE,2017,"1433_2017",TRUE,74.7741935483871,11.1286707125315,2506.84749250815,0.532630055213476,26.9677419354839,57.9032258064516,0.465738161559889,5.83870967741935,17.6451612903226,0.330895795246801,15,21.0967741935484,0.711009174311927,10.6129032258065,25.4516129032258,15.3870967741935,12.8387096774194,7.67741935483871,4.09677419354839,20.9032258064516,"2017_1433","1433_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1390",0.95,0.05,"2017_1246","2017_1371",1371,1246,FALSE,2017,"1371_2017",TRUE,73.7,12.4350727574373,2540.50274681375,0.496756765649389,26.5666666666667,58.8,0.451814058956916,6.16666666666667,18.3666666666667,0.335753176043557,14.4,22.6666666666667,0.635294117647059,13.0666666666667,26.5,12.4,13.6333333333333,6.96666666666667,2.43333333333333,18.7333333333333,"2017_1371","1371_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1391",0.964,0.036,"2017_1246","2017_1376",1376,1246,FALSE,2017,"1376_2017",TRUE,72.1,10.7458091269622,2453.92360396959,0.4804781266051,24.4666666666667,59.4,0.411896745230079,6.73333333333333,20,0.336666666666667,16.4333333333333,23.6333333333333,0.695345557122708,12.7,23.6,12.6666666666667,13.5666666666667,7.96666666666667,3.7,20.9666666666667,"2017_1376","1376_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1392",0.876,0.124,"2017_1246","2017_1355",1355,1246,FALSE,2017,"1355_2017",TRUE,77.0322580645161,12.5710881813993,2227.36746133906,0.521703137981081,25.1290322580645,55.3870967741936,0.453698311007571,9.25806451612903,25.5483870967742,0.362373737373737,17.5161290322581,22.8387096774194,0.766949152542373,8.83870967741935,25.6129032258065,13.0967741935484,12.6451612903226,5.19354838709677,2.25806451612903,17.0645161290323,"2017_1355","1355_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1393",0.876,0.124,"2017_1246","2017_1300",1300,1246,FALSE,2017,"1300_2017",TRUE,72.5555555555556,8.28498796867115,2134.19403003095,0.526051371462227,25.8518518518519,57.0740740740741,0.45295262816353,7.44444444444444,22.5185185185185,0.330592105263158,13.4074074074074,19.3703703703704,0.692160611854684,10.8518518518519,26.4444444444444,13.5185185185185,12.6666666666667,5.7037037037037,3.33333333333333,17.6666666666667,"2017_1300","1300_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1394",0.676,0.324,"2017_1246","2017_1195",1195,1246,FALSE,2017,"1195_2017",TRUE,76.4333333333333,9.3538977062426,2315.07302933015,0.542966374092808,28.2333333333333,58.0333333333333,0.486502010338886,6.26666666666667,18.4666666666667,0.339350180505415,13.7,19.7,0.695431472081218,11.3,25.6333333333333,14,12.3333333333333,5.26666666666667,3.36666666666667,18.9333333333333,"2017_1195","1195_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1395",0.6,0.4,"2017_1246","2017_1257",1257,1246,FALSE,2017,"1257_2017",TRUE,77.5483870967742,12.9017794888339,2601.24965416049,0.548915265651951,27.8709677419355,61.3225806451613,0.454497632824829,7.2258064516129,19.8387096774194,0.364227642276423,14.5806451612903,21.1612903225806,0.689024390243902,13.4838709677419,26.2903225806452,13.5483870967742,11.258064516129,6.87096774193548,5.45161290322581,19.3548387096774,"2017_1257","1257_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1396",0.528,0.472,"2017_1246","2017_1276",1276,1246,FALSE,2017,"1276_2017",TRUE,74.6451612903226,12.2761242176206,2547.52351866602,0.567631260690567,26.0967741935484,54.4193548387097,0.479549496147007,9.51612903225806,24.6451612903226,0.386125654450262,12.9354838709677,16.7741935483871,0.771153846153846,7.7741935483871,21.7096774193548,13.8387096774194,9.45161290322581,5.7741935483871,2.83870967741935,15.2903225806452,"2017_1276","1276_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1397",0.546,0.454,"2017_1246","2017_1199",1199,1246,FALSE,2017,"1199_2017",TRUE,83.0322580645161,14.9208665319584,2578.06730738384,0.569078982287345,29.9032258064516,61.6129032258064,0.485340314136126,7.06451612903226,19.5483870967742,0.361386138613861,16.1612903225806,23.4516129032258,0.689133425034388,11.6774193548387,25.7096774193548,14.9354838709677,11.6774193548387,7.32258064516129,5.16129032258065,19.5161290322581,"2017_1199","1199_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1398",0.502,0.498,"2017_1246","2017_1112",1112,1246,FALSE,2017,"1112_2017",TRUE,75.2258064516129,10.0721056303018,2675.59079404464,0.585837115524343,25.9354838709677,55.258064516129,0.469352014010508,6.54838709677419,16.7741935483871,0.390384615384615,16.8064516129032,21.9677419354839,0.765051395007342,10.5161290322581,26.3548387096774,13.7741935483871,11.4193548387097,5.64516129032258,3.2258064516129,16.5806451612903,"2017_1112","1112_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1399",0.99,0.01,"2017_1246","2017_1291",1291,1246,FALSE,2017,"1291_2017",TRUE,68.2424242424242,10.8801146105817,2121.2467108332,0.454116269146725,24.4545454545455,54.8787878787879,0.445610160132523,7.3030303030303,20.2424242424242,0.360778443113772,12.030303030303,17.969696969697,0.669477234401349,7.60606060606061,22.5151515151515,11.3030303030303,13.3030303030303,6.18181818181818,4.06060606060606,18.0909090909091,"2017_1291","1291_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1400",0.504,0.496,"2017_1246","2017_1305",1305,1246,FALSE,2017,"1305_2017",TRUE,79.8064516129032,11.22621739453,2489.40974697287,0.585145990196088,26.7096774193548,59.5806451612903,0.448294531672983,9.2258064516129,23.8709677419355,0.386486486486487,17.1612903225806,24.5161290322581,0.7,11.1935483870968,27.7096774193548,16.3870967741935,11.1612903225806,5.35483870967742,4.35483870967742,16.8387096774194,"2017_1305","1305_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
"1401",0.558,0.442,"2017_1246","2017_1436",1436,1246,FALSE,2017,"1436_2017",TRUE,73.9375,10.5828147362569,2447.51730004419,0.572236456572541,27.28125,54.4375,0.501148105625718,6.28125,17.125,0.366788321167883,13.09375,18.75,0.698333333333333,9.25,24.40625,13.375,11.34375,5.6875,4.3125,16.125,"2017_1436","1436_2017",86.7741935483871,12.9143581010165,2672.44543355346,0.592491838999023,30.741935483871,64.258064516129,0.478413654618474,7.19354838709677,20.4516129032258,0.351735015772871,18.0967741935484,25.8709677419355,0.699501246882793,12.7741935483871,27.741935483871,16.0967741935484,11.9677419354839,6.03225806451613,5.41935483870968,19.3225806451613,"2017_1246","1246_2017"
