loss,win,Lteam_key,Wteam_key,Wteam,Lteam,dupe,Season.x,filter_key,filter_dupe,Ascore,Ascore_sd,Ateam_rank,Aposs.eff,Afgm,Afga,Afg_pct,Afgm3,Afga3,Afg3_pct,Aftm,Afta,Aft_pct,Aor,Adr,Aast,Ato,Astl,Ablk,Apf,intourneyKey.x,key2017.x,Bscore,Bscore_sd,Bteam_rank,Bposs.eff,Bfgm,Bfga,Bfg_pct,Bfgm3,Bfga3,Bfg3_pct,Bftm,Bfta,Bft_pct,Bor,Bdr,Bast,Bto,Bstl,Bblk,Bpf,intourneyKey.y,key2017.y
0.892,0.108,2017_1139,2017_1277,1277,1139,FALSE,2017,1277_2017,TRUE,71.59375,10.75492198,2425.707788,0.486052733,25.78125,55.0625,0.468217934,7.84375,20.5625,0.381458967,12.1875,18.3125,0.66552901,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,2017_1277,1277_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.49,0.51,2017_1139,2017_1166,1166,1139,FALSE,2017,1166_2017,TRUE,82.86666667,13.42856793,2536.829014,0.560756024,31.2,60.9,0.512315271,8.8,21.73333333,0.404907975,11.66666667,16.93333333,0.688976378,8,26.53333333,17.7,12.3,6.233333333,3.033333333,16.3,2017_1166,1166_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.466,0.534,2017_1139,2017_1242,1242,1139,FALSE,2017,1242_2017,TRUE,82.74193548,9.327263771,2691.432514,0.56795087,29.70967742,60.87096774,0.488076312,8.677419355,21.25806452,0.408194234,14.64516129,22.19354839,0.659883721,12.19354839,26.90322581,16.32258065,13.03225806,7,4.612903226,18.16129032,2017_1242,1242_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.498,0.502,2017_1139,2017_1425,1425,1139,FALSE,2017,1425_2017,TRUE,78.87096774,9.422462295,2463.717267,0.560889844,27.35483871,59.87096774,0.456896552,7.935483871,21.67741935,0.366071429,16.22580645,22,0.737536657,10.80645161,25.58064516,15.41935484,11.35483871,7.064516129,5.64516129,15.93548387,2017_1425,1425_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.638,0.362,2017_1139,2017_1458,1458,1139,FALSE,2017,1458_2017,TRUE,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.43,0.57,2017_1139,2017_1345,1345,1139,FALSE,2017,1345_2017,TRUE,80.83333333,10.19493902,2556.681148,0.586774054,28.06666667,58.3,0.481417953,9.2,22.36666667,0.411326379,15.5,20.23333333,0.766062603,9.966666667,28.23333333,18.23333333,13.16666667,5.1,2.533333333,15.73333333,2017_1345,1345_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.498,0.502,2017_1139,2017_1116,1116,1139,FALSE,2017,1116_2017,TRUE,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.548,0.452,2017_1139,2017_1235,1235,1139,FALSE,2017,1235_2017,TRUE,80.43333333,15.52680293,2571.433392,0.547389059,29.26666667,63.4,0.461619348,9.966666667,25,0.398666667,11.93333333,17.1,0.69785575,9.633333333,25.4,15.9,10.16666667,8.066666667,3.4,15.96666667,2017_1235,1235_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.662,0.338,2017_1139,2017_1137,1137,1139,FALSE,2017,1137_2017,TRUE,76,7.964766161,2299.161295,0.538362463,26.72727273,55.48484848,0.481703987,8.151515152,21.51515152,0.378873239,14.39393939,21.21212121,0.678571429,8.575757576,25.6969697,14.36363636,13.51515152,7.272727273,3.757575758,18.66666667,2017_1137,1137_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.884,0.116,2017_1139,2017_1243,1243,1139,FALSE,2017,1243_2017,TRUE,72.48387097,10.70162283,2443.812172,0.497117728,25.03225806,54.58064516,0.458628842,7.193548387,19.80645161,0.363192182,15.22580645,21.96774194,0.693098385,9.741935484,23.22580645,15.22580645,13.22580645,8.064516129,3.64516129,17.90322581,2017_1243,1243_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.4,0.6,2017_1139,2017_1388,1388,1139,FALSE,2017,1388_2017,TRUE,72.51612903,11.41598577,2563.836843,0.618879319,26.48387097,52.93548387,0.500304692,8.838709677,22.22580645,0.397677794,10.70967742,14.35483871,0.746067416,9.741935484,26.03225806,16.96774194,10.41935484,4.161290323,3.129032258,14.64516129,2017_1388,1388_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.674,0.326,2017_1139,2017_1411,1411,1139,FALSE,2017,1411_2017,TRUE,75.06451613,9.828311092,2176.539944,0.532441559,25.16129032,58.32258065,0.431415929,6,20.12903226,0.298076923,18.74193548,25.48387097,0.735443038,11.83870968,23.16129032,11.80645161,11.25806452,6.774193548,3.064516129,17.41935484,2017_1411,1411_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.616,0.384,2017_1139,2017_1190,1190,1139,FALSE,2017,1190_2017,TRUE,79.59375,13.78605975,2388.668118,0.542373238,27.53125,55.71875,0.494111049,7.5,19.625,0.382165605,17.03125,24.40625,0.697823303,9.59375,26.15625,14.84375,14.9375,8.59375,4.875,20.34375,2017_1190,1190_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.662,0.338,2017_1139,2017_1321,1321,1139,FALSE,2017,1321_2017,TRUE,71.63333333,10.89284274,2491.53454,0.533226519,25.3,58.8,0.430272109,7.266666667,21.3,0.341158059,13.76666667,18.33333333,0.750909091,11,25.83333333,15.46666667,10.36666667,5.166666667,5.4,19.46666667,2017_1321,1321_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.368,0.632,2017_1139,2017_1211,1211,1139,FALSE,2017,1211_2017,TRUE,84.90625,11.07557433,2674.51739,0.676218423,30.46875,58.78125,0.518341308,7.40625,19.5,0.379807692,16.5625,22.5,0.736111111,9.53125,30.96875,16.0625,11.375,7.03125,4.4375,16.59375,2017_1211,1211_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.932,0.068,2017_1139,2017_1413,1413,1139,FALSE,2017,1413_2017,TRUE,70.27586207,9.553969077,2185.693099,0.461726684,24.37931034,55.5862069,0.438585608,6.413793103,17.89655172,0.358381503,15.10344828,22.93103448,0.658646617,9.862068966,24.75862069,12.86206897,14.27586207,5.620689655,3.172413793,20.20689655,2017_1413,1413_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.794,0.206,2017_1139,2017_1462,1462,1139,FALSE,2017,1462_2017,TRUE,75.09677419,10.42226731,2467.43249,0.514309184,25.80645161,57.12903226,0.451722191,7.064516129,20.74193548,0.34059098,16.41935484,23.87096774,0.687837838,12.41935484,25.64516129,15.03225806,12.74193548,6.161290323,2.677419355,19.25806452,2017_1462,1462_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.644,0.356,2017_1139,2017_1433,1433,1139,FALSE,2017,1433_2017,TRUE,74.77419355,11.12867071,2506.847493,0.532630055,26.96774194,57.90322581,0.465738162,5.838709677,17.64516129,0.330895795,15,21.09677419,0.711009174,10.61290323,25.4516129,15.38709677,12.83870968,7.677419355,4.096774194,20.90322581,2017_1433,1433_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.902,0.098,2017_1139,2017_1240,1240,1139,FALSE,2017,1240_2017,TRUE,69.03125,9.257897675,2176.479908,0.481317128,24.4375,53.5,0.456775701,7.1875,19.59375,0.366826156,12.96875,18.09375,0.716753022,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875,2017_1240,1240_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.52,0.48,2017_1139,2017_1457,1457,1139,FALSE,2017,1457_2017,TRUE,79.3,10.11366437,2336.712677,0.557852573,26.6,58.56666667,0.454183267,9.7,25.53333333,0.379895561,16.4,22.8,0.719298246,9.5,27.5,12.86666667,13.1,6.133333333,5.3,18.56666667,2017_1457,1457_2017,76.93333333,10.69944676,2548.140965,0.573362535,27,56.36666667,0.479006505,7.766666667,21.1,0.368088468,15.16666667,20.46666667,0.741042345,8.833333333,23.4,13.33333333,10.13333333,6.1,2.833333333,18.96666667,2017_1139,1139_2017
0.372,0.628,2017_1153,2017_1388,1388,1153,FALSE,2017,1388_2017,TRUE,72.51612903,11.41598577,2563.836843,0.618879319,26.48387097,52.93548387,0.500304692,8.838709677,22.22580645,0.397677794,10.70967742,14.35483871,0.746067416,9.741935484,26.03225806,16.96774194,10.41935484,4.161290323,3.129032258,14.64516129,2017_1388,1388_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.476,0.524,2017_1153,2017_1266,1266,1153,FALSE,2017,1266_2017,TRUE,82.73333333,11.64395161,2479.163317,0.550846247,29,59.16666667,0.490140845,10.4,24.16666667,0.430344828,14.33333333,18.46666667,0.776173285,8.866666667,24.5,16.8,12.26666667,7.466666667,3.566666667,19.43333333,2017_1266,1266_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.75,0.25,2017_1153,2017_1300,1300,1153,FALSE,2017,1300_2017,TRUE,72.55555556,8.284987969,2134.19403,0.526051371,25.85185185,57.07407407,0.452952628,7.444444444,22.51851852,0.330592105,13.40740741,19.37037037,0.692160612,10.85185185,26.44444444,13.51851852,12.66666667,5.703703704,3.333333333,17.66666667,2017_1300,1300_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.458,0.542,2017_1153,2017_1314,1314,1153,FALSE,2017,1314_2017,TRUE,84.58064516,14.56428095,2636.076066,0.564523751,30.90322581,65.93548387,0.468688845,7.322580645,19.77419355,0.370309951,15.4516129,22.03225806,0.701317716,15.77419355,27.70967742,17.96774194,11.96774194,6.774193548,3.322580645,17.77419355,2017_1314,1314_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.642,0.358,2017_1153,2017_1438,1438,1153,FALSE,2017,1438_2017,TRUE,66.6,10.68224437,2564.073078,0.531455884,25.03333333,53.7,0.466170081,6.866666667,17.63333333,0.389413989,9.666666667,13.7,0.705596107,8.733333333,24.33333333,14.26666667,9.566666667,5.866666667,4.266666667,16,2017_1438,1438_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.686,0.314,2017_1153,2017_1348,1348,1153,FALSE,2017,1348_2017,TRUE,73.1,12.40508794,2494.637586,0.526929166,26.06666667,58.1,0.44865175,6.066666667,18.5,0.327927928,14.9,22.7,0.656387665,12.23333333,25.4,13.3,11.26666667,6.6,6.2,21.16666667,2017_1348,1348_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.908,0.092,2017_1153,2017_1376,1376,1153,FALSE,2017,1376_2017,TRUE,72.1,10.74580913,2453.923604,0.480478127,24.46666667,59.4,0.411896745,6.733333333,20,0.336666667,16.43333333,23.63333333,0.695345557,12.7,23.6,12.66666667,13.56666667,7.966666667,3.7,20.96666667,2017_1376,1376_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.772,0.228,2017_1153,2017_1297,1297,1153,FALSE,2017,1297_2017,TRUE,75.38709677,9.803664007,2331.33998,0.516320516,25.96774194,57.29032258,0.453265766,8.838709677,24.32258065,0.363395225,14.61290323,21.64516129,0.675111773,11,26.09677419,13.48387097,13.41935484,5.677419355,2.548387097,18.03225806,2017_1297,1297_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.62,0.38,2017_1153,2017_1268,1268,1153,FALSE,2017,1268_2017,TRUE,73.51612903,9.262364593,2526.744771,0.533120982,25.03225806,55.64516129,0.449855072,8.387096774,22.96774194,0.365168539,15.06451613,21.41935484,0.703313253,10.35483871,25.32258065,14.12903226,12.77419355,5,4.677419355,18.38709677,2017_1268,1268_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.89,0.11,2017_1153,2017_1277,1277,1153,FALSE,2017,1277_2017,TRUE,71.59375,10.75492198,2425.707788,0.486052733,25.78125,55.0625,0.468217934,7.84375,20.5625,0.381458967,12.1875,18.3125,0.66552901,9.21875,27.125,17,14.09375,4.40625,4.71875,20.28125,2017_1277,1277_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.596,0.404,2017_1153,2017_1452,1452,1153,FALSE,2017,1452_2017,TRUE,83.83870968,12.57536421,2578.846105,0.531832921,29.61290323,63.96774194,0.462934947,7.516129032,20.87096774,0.360123648,17.09677419,24.87096774,0.687418936,14.51612903,22.67741935,17.12903226,12.35483871,10.87096774,4.548387097,20.80645161,2017_1452,1452_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.602,0.398,2017_1153,2017_1458,1458,1153,FALSE,2017,1458_2017,TRUE,72.38709677,11.2388535,2515.228624,0.535556322,26.29032258,58.12903226,0.45227525,7.387096774,21.19354839,0.348554033,12.41935484,19.29032258,0.643812709,12.41935484,25.25806452,13.61290323,11.03225806,7,3.709677419,16.12903226,2017_1458,1458_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.458,0.542,2017_1153,2017_1116,1116,1153,FALSE,2017,1116_2017,TRUE,80.61290323,10.69167096,2525.174864,0.554756046,27.90322581,60.03225806,0.464803869,6.64516129,18,0.369175627,18.16129032,23.93548387,0.758760108,11.51612903,24.90322581,14.38709677,11.70967742,7.419354839,4.709677419,20.87096774,2017_1116,1116_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.464,0.536,2017_1153,2017_1448,1448,1153,FALSE,2017,1448_2017,TRUE,82.1,11.98087557,2481.437223,0.555004116,28.06666667,59.66666667,0.470391061,8,20.9,0.38277512,17.96666667,23.33333333,0.77,10.8,26.03333333,15.7,11.86666667,5.433333333,3.766666667,19.9,2017_1448,1448_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.908,0.092,2017_1153,2017_1240,1240,1153,FALSE,2017,1240_2017,TRUE,69.03125,9.257897675,2176.479908,0.481317128,24.4375,53.5,0.456775701,7.1875,19.59375,0.366826156,12.96875,18.09375,0.716753022,10.09375,25.15625,13.8125,13.53125,4.53125,3.65625,18.21875,2017_1240,1240_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.856,0.144,2017_1153,2017_1315,1315,1153,FALSE,2017,1315_2017,TRUE,77.84,11.54945886,2217.709345,0.507176414,27.88,58.76,0.47447243,6.64,17.76,0.373873874,15.44,21.12,0.731060606,9.2,25.56,14.64,13.96,7.72,2.84,21.36,2017_1315,1315_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.362,0.638,2017_1153,2017_1437,1437,1153,FALSE,2017,1437_2017,TRUE,77.5483871,10.036064,2725.505913,0.619995591,26.83870968,54.12903226,0.495828367,8.741935484,23.74193548,0.368206522,15.12903226,18.96774194,0.797619048,8.580645161,24.80645161,14.22580645,11.19354839,7.193548387,3.032258065,14.64516129,2017_1437,1437_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
0.694,0.306,2017_1153,2017_1329,1329,1153,FALSE,2017,1329_2017,TRUE,85.1,13.04461839,2493.207789,0.523807206,28.76666667,61.43333333,0.468258275,9.033333333,22.33333333,0.404477612,18.53333333,23.56666667,0.786421499,13.46666667,23.1,14.83333333,13.56666667,7.766666667,3,22.3,2017_1329,1329_2017,74.67741935,15.96535227,2578.065269,0.559433004,27.38709677,59.58064516,0.459664321,7.516129032,21.64516129,0.347242921,12.38709677,18.51612903,0.668989547,12.22580645,25.06451613,16.5483871,10.32258065,7.612903226,5.387096774,15.67741935,2017_1153,1153_2017
