team_y,team_x,ID,ranger.win,rf.win,roberti_win,TeamName.x,TeamName.y
1417,1137,2018_1137_1417,0.531743651,0.506,0,Bucknell,UCLA
1417,1116,2018_1116_1417,0.458907937,0.5,0,Arkansas,UCLA
1417,1393,2018_1393_1417,0.484057937,0.506,0.5,Syracuse,UCLA
1417,1166,2018_1166_1417,0.467252381,0.482,1,Creighton,UCLA
1417,1274,2018_1274_1417,0.52929127,0.514,0.589285714,Miami FL,UCLA
1417,1308,2018_1308_1417,0.553492857,0.534,0.466666667,New Mexico St,UCLA
1417,1347,2018_1347_1417,0.4935,0.466,0.333333333,Radford,UCLA
1417,1277,2018_1277_1417,0.515826984,0.492,0.681818182,Michigan St,UCLA
1417,1243,2018_1243_1417,0.501393651,0.466,0.566666667,Kansas St,UCLA
1417,1222,2018_1222_1417,0.470602381,0.466,0.589285714,Houston,UCLA
1417,1293,2018_1293_1417,0.541210317,0.574,0.466666667,Murray St,UCLA
1417,1155,2018_1155_1417,0.528284921,0.51,0.7,Clemson,UCLA
1417,1113,2018_1113_1417,0.500897619,0.506,0.5,Arizona St,UCLA
1417,1361,2018_1361_1417,0.495796032,0.502,0.5,San Diego St,UCLA
1420,1181,2018_1181_1420,0.511811111,0.484,0.966666667,Duke,UMBC
1420,1371,2018_1371_1420,0.457361905,0.508,0.766666667,Seton Hall,UMBC
1420,1260,2018_1260_1420,0.497131746,0.504,0.666666667,Loyola-Chicago,UMBC
1420,1112,2018_1112_1420,0.481469048,0.456,0.9,Arizona,UMBC
1420,1233,2018_1233_1420,0.476145238,0.488,0.533333333,Iona,UMBC
1420,1314,2018_1314_1420,0.497125397,0.53,0.966666667,North Carolina,UMBC
1420,1397,2018_1397_1420,0.496860317,0.488,0.933333333,Tennessee,UMBC
1420,1355,2018_1355_1420,0.450729365,0.466,0.633333333,S Dakota St,UMBC
1420,1335,2018_1335_1420,0.437324603,0.398,0.5,Penn,UMBC
1420,1411,2018_1411_1420,0.45948254,0.468,0.5,TX Southern,UMBC
1420,1242,2018_1242_1420,0.470411111,0.47,1,Kansas,UMBC
1420,1300,2018_1300_1420,0.478772222,0.49,0.5,NC Central,UMBC
1420,1267,2018_1267_1420,0.460396032,0.51,0.6,Marshall,UMBC
1420,1196,2018_1196_1420,0.476244444,0.498,0.833333333,Florida,UMBC
1420,1372,2018_1372_1420,0.473450794,0.452,0.566666667,SF Austin,UMBC
1420,1403,2018_1403_1420,0.492321429,0.528,0.933333333,Texas Tech,UMBC
1420,1246,2018_1246_1420,0.375306349,0.458,0.866666667,Kentucky,UMBC
1420,1285,2018_1285_1420,0.527249206,0.538,0.566666667,Montana,UMBC
1420,1168,2018_1168_1420,0.474780159,0.48,0.533333333,CS Fullerton,UMBC
1420,1252,2018_1252_1420,0.485403175,0.486,0.533333333,Lipscomb,UMBC
1420,1382,2018_1382_1420,0.455706349,0.472,0.666666667,St Bonaventure,UMBC
1420,1395,2018_1395_1420,0.493784921,0.514,0.833333333,TCU,UMBC
1420,1172,2018_1172_1420,0.488286508,0.492,0.633333333,Davidson,UMBC
1420,1345,2018_1345_1420,0.502461905,0.494,0.966666667,Purdue,UMBC
1420,1281,2018_1281_1420,0.460002381,0.468,0.766666667,Missouri,UMBC
1420,1104,2018_1104_1420,0.520010317,0.552,0.733333333,Alabama,UMBC
1420,1347,2018_1347_1420,0.439581746,0.48,0.5,Radford,UMBC
1420,1211,2018_1211_1420,0.452769048,0.424,0.9,Gonzaga,UMBC
1420,1274,2018_1274_1420,0.466253968,0.486,0.833333333,Miami FL,UMBC
1420,1401,2018_1401_1420,0.495097619,0.484,0.8,Texas A&M,UMBC
1420,1276,2018_1276_1420,0.527029365,0.51,0.933333333,Michigan,UMBC
1420,1153,2018_1153_1420,0.481939683,0.5,0.966666667,Cincinnati,UMBC
1420,1137,2018_1137_1420,0.456293651,0.486,0.566666667,Bucknell,UMBC
1420,1326,2018_1326_1420,0.488925397,0.486,0.866666667,Ohio St,UMBC
1420,1400,2018_1400_1420,0.480601587,0.49,0.7,Texas,UMBC
1420,1348,2018_1348_1420,0.500096032,0.544,0.8,Rhode Island,UMBC
1420,1254,2018_1254_1420,0.485244444,0.48,0.5,Long Island,UMBC
1420,1158,2018_1158_1420,0.575924603,0.574,0.6,Col Charleston,UMBC
1420,1301,2018_1301_1420,0.446843651,0.444,0.733333333,NC State,UMBC
1420,1138,2018_1138_1420,0.584553175,0.554,0.6,Buffalo,UMBC
1420,1166,2018_1166_1420,0.470630952,0.504,0.766666667,Creighton,UMBC
1420,1243,2018_1243_1420,0.435830159,0.452,0.733333333,Kansas St,UMBC
1420,1209,2018_1209_1420,0.480585714,0.468,0.533333333,Georgia St,UMBC
1420,1328,2018_1328_1420,0.455587302,0.474,0.7,Oklahoma,UMBC
1420,1116,2018_1116_1420,0.426161905,0.432,0.8,Arkansas,UMBC
1420,1293,2018_1293_1420,0.511124603,0.492,0.633333333,Murray St,UMBC
1420,1308,2018_1308_1420,0.504265873,0.53,0.633333333,New Mexico St,UMBC
1420,1344,2018_1344_1420,0.457976984,0.482,0.7,Providence,UMBC
1420,1120,2018_1120_1420,0.471227778,0.524,0.9,Auburn,UMBC
1420,1139,2018_1139_1420,0.412903175,0.452,0.7,Butler,UMBC
1420,1222,2018_1222_1420,0.460094444,0.492,0.833333333,Houston,UMBC
1420,1199,2018_1199_1420,0.503165873,0.504,0.733333333,Florida St,UMBC
1420,1361,2018_1361_1420,0.495362698,0.488,0.666666667,San Diego St,UMBC
1420,1113,2018_1113_1420,0.457175397,0.464,0.666666667,Arizona St,UMBC
1420,1277,2018_1277_1420,0.524753175,0.458,0.933333333,Michigan St,UMBC
1420,1393,2018_1393_1420,0.498137302,0.47,0.666666667,Syracuse,UMBC
1420,1417,2018_1417_1420,0.524538889,0.5,0.666666667,UCLA,UMBC
1420,1305,2018_1305_1420,0.473392063,0.448,0.8,Nevada,UMBC
1420,1155,2018_1155_1420,0.517722222,0.518,0.866666667,Clemson,UMBC
1422,1397,2018_1397_1422,0.537971429,0.486,0.833333333,Tennessee,UNC Greensboro
1422,1112,2018_1112_1422,0.556780952,0.502,0.803571429,Arizona,UNC Greensboro
1422,1260,2018_1260_1422,0.442248413,0.44,0.566666667,Loyola-Chicago,UNC Greensboro
1422,1371,2018_1371_1422,0.529719841,0.512,0.666666667,Seton Hall,UNC Greensboro
1422,1196,2018_1196_1422,0.378966667,0.398,0.733333333,Florida,UNC Greensboro
1422,1242,2018_1242_1422,0.445365079,0.454,1,Kansas,UNC Greensboro
1422,1267,2018_1267_1422,0.481209524,0.496,0.5,Marshall,UNC Greensboro
1422,1314,2018_1314_1422,0.565303175,0.574,0.866666667,North Carolina,UNC Greensboro
1422,1348,2018_1348_1422,0.533672222,0.518,0.7,Rhode Island,UNC Greensboro
1422,1252,2018_1252_1422,0.542207937,0.48,0.433333333,Lipscomb,UNC Greensboro
1422,1420,2018_1420_1422,0.497119048,0.482,0.4,UMBC,UNC Greensboro
1422,1335,2018_1335_1422,0.498007143,0.49,0.4,Penn,UNC Greensboro
1422,1395,2018_1395_1422,0.572686508,0.544,0.733333333,TCU,UNC Greensboro
1422,1411,2018_1411_1422,0.512711905,0.434,0.4,TX Southern,UNC Greensboro
1422,1401,2018_1401_1422,0.525074603,0.51,0.7,Texas A&M,UNC Greensboro
1422,1285,2018_1285_1422,0.596545238,0.564,0.466666667,Montana,UNC Greensboro
1422,1276,2018_1276_1422,0.542334921,0.51,0.833333333,Michigan,UNC Greensboro
1422,1372,2018_1372_1422,0.546024603,0.5,0.466666667,SF Austin,UNC Greensboro
1422,1181,2018_1181_1422,0.491538889,0.494,0.866666667,Duke,UNC Greensboro
1422,1233,2018_1233_1422,0.50531746,0.452,0.433333333,Iona,UNC Greensboro
1422,1403,2018_1403_1422,0.537162698,0.502,0.833333333,Texas Tech,UNC Greensboro
1422,1168,2018_1168_1422,0.498168254,0.482,0.433333333,CS Fullerton,UNC Greensboro
1422,1166,2018_1166_1422,0.541569841,0.534,0.666666667,Creighton,UNC Greensboro
1422,1300,2018_1300_1422,0.542180159,0.596,0.4,NC Central,UNC Greensboro
1422,1400,2018_1400_1422,0.540844444,0.466,0.6,Texas,UNC Greensboro
1422,1211,2018_1211_1422,0.510321429,0.5,0.803571429,Gonzaga,UNC Greensboro
1422,1139,2018_1139_1422,0.40032381,0.45,0.6,Butler,UNC Greensboro
1422,1345,2018_1345_1422,0.464664286,0.458,0.866666667,Purdue,UNC Greensboro
1422,1246,2018_1246_1422,0.503218254,0.51,0.8,Kentucky,UNC Greensboro
1422,1328,2018_1328_1422,0.509320635,0.548,0.6,Oklahoma,UNC Greensboro
1422,1120,2018_1120_1422,0.553570635,0.558,0.803571429,Auburn,UNC Greensboro
1422,1113,2018_1113_1422,0.52227381,0.518,0.566666667,Arizona St,UNC Greensboro
1422,1137,2018_1137_1422,0.514933333,0.49,0.466666667,Bucknell,UNC Greensboro
1422,1172,2018_1172_1422,0.456886508,0.48,0.666666667,Davidson,UNC Greensboro
1422,1104,2018_1104_1422,0.499711111,0.518,1,Alabama,UNC Greensboro
1422,1138,2018_1138_1422,0.529549206,0.474,0.5,Buffalo,UNC Greensboro
1422,1347,2018_1347_1422,0.511088889,0.49,0.4,Radford,UNC Greensboro
1422,1326,2018_1326_1422,0.443750794,0.488,0.8,Ohio St,UNC Greensboro
1422,1153,2018_1153_1422,0.5591,0.588,0.866666667,Cincinnati,UNC Greensboro
1422,1158,2018_1158_1422,0.54351746,0.56,0.5,Col Charleston,UNC Greensboro
1422,1308,2018_1308_1422,0.549911905,0.552,0.666666667,New Mexico St,UNC Greensboro
1422,1301,2018_1301_1422,0.526830159,0.494,1,NC State,UNC Greensboro
1422,1293,2018_1293_1422,0.529366667,0.528,0.666666667,Murray St,UNC Greensboro
1422,1382,2018_1382_1422,0.489031746,0.476,0.566666667,St Bonaventure,UNC Greensboro
1422,1281,2018_1281_1422,0.437354762,0.47,0.666666667,Missouri,UNC Greensboro
1422,1305,2018_1305_1422,0.473752381,0.466,0.7,Nevada,UNC Greensboro
1422,1277,2018_1277_1422,0.516457143,0.504,0.833333333,Michigan St,UNC Greensboro
1422,1254,2018_1254_1422,0.458165079,0.466,0.4,Long Island,UNC Greensboro
1422,1243,2018_1243_1422,0.473983333,0.472,1,Kansas St,UNC Greensboro
1422,1116,2018_1116_1422,0.442086508,0.448,0.7,Arkansas,UNC Greensboro
1422,1155,2018_1155_1422,0.605295238,0.558,0.8,Clemson,UNC Greensboro
1422,1417,2018_1417_1422,0.550488889,0.574,0.566666667,UCLA,UNC Greensboro
1422,1274,2018_1274_1422,0.533548413,0.57,0.733333333,Miami FL,UNC Greensboro
1422,1361,2018_1361_1422,0.531444444,0.524,0.566666667,San Diego St,UNC Greensboro
1422,1355,2018_1355_1422,0.52585,0.51,0.666666667,S Dakota St,UNC Greensboro
1422,1344,2018_1344_1422,0.505134921,0.496,0.6,Providence,UNC Greensboro
1422,1209,2018_1209_1422,0.436952381,0.464,0.433333333,Georgia St,UNC Greensboro
1422,1222,2018_1222_1422,0.500653175,0.446,0.733333333,Houston,UNC Greensboro
1422,1393,2018_1393_1422,0.472566667,0.464,0.566666667,Syracuse,UNC Greensboro
1422,1199,2018_1199_1422,0.535056349,0.546,1,Florida St,UNC Greensboro
1437,1397,2018_1397_1437,0.509557143,0.484,0.357142857,Tennessee,Villanova
1437,1371,2018_1371_1437,0.530151587,0.528,0.129032258,Seton Hall,Villanova
1437,1260,2018_1260_1437,0.484115873,0.514,0.666666667,Loyola-Chicago,Villanova
1437,1403,2018_1403_1437,0.518114286,0.546,0.357142857,Texas Tech,Villanova
1437,1267,2018_1267_1437,0.566780952,0.572,0,Marshall,Villanova
1437,1168,2018_1168_1437,0.469106349,0.468,0.033333333,CS Fullerton,Villanova
1437,1285,2018_1285_1437,0.494562698,0.522,0.066666667,Montana,Villanova
1437,1314,2018_1314_1437,0.553136508,0.524,0.576923077,North Carolina,Villanova
1437,1420,2018_1420_1437,0.507065873,0.476,0,UMBC,Villanova
1437,1233,2018_1233_1437,0.492144444,0.518,0.033333333,Iona,Villanova
1437,1361,2018_1361_1437,0.481861905,0.484,0.666666667,San Diego St,Villanova
1437,1252,2018_1252_1437,0.505137302,0.502,0.033333333,Lipscomb,Villanova
1437,1112,2018_1112_1437,0.490406349,0.47,0.291666667,Arizona,Villanova
1437,1211,2018_1211_1437,0.556204762,0.518,0.291666667,Gonzaga,Villanova
1437,1166,2018_1166_1437,0.518984921,0.53,0.129032258,Creighton,Villanova
1437,1348,2018_1348_1437,0.500004762,0.514,0.25,Rhode Island,Villanova
1437,1196,2018_1196_1437,0.465643651,0.456,0,Florida,Villanova
1437,1401,2018_1401_1437,0.467369841,0.496,0.25,Texas A&M,Villanova
1437,1104,2018_1104_1437,0.514400794,0.53,0.115384615,Alabama,Villanova
1437,1400,2018_1400_1437,0.47415,0.458,0.333333333,Texas,Villanova
1437,1372,2018_1372_1437,0.487274603,0.46,0.066666667,SF Austin,Villanova
1437,1335,2018_1335_1437,0.510736508,0.502,0,Penn,Villanova
1437,1172,2018_1172_1437,0.512589683,0.526,0,Davidson,Villanova
1437,1344,2018_1344_1437,0.467575397,0.492,0.333333333,Providence,Villanova
1437,1300,2018_1300_1437,0.570793651,0.546,0,NC Central,Villanova
1437,1158,2018_1158_1437,0.515092857,0.498,0,Col Charleston,Villanova
1437,1411,2018_1411_1437,0.532564286,0.478,0,TX Southern,Villanova
1437,1276,2018_1276_1437,0.503993651,0.448,0.357142857,Michigan,Villanova
1437,1308,2018_1308_1437,0.490322222,0.494,0,New Mexico St,Villanova
1437,1181,2018_1181_1437,0.484634921,0.512,0.576923077,Duke,Villanova
1437,1246,2018_1246_1437,0.54739127,0.568,0.15,Kentucky,Villanova
1437,1382,2018_1382_1437,0.528171429,0.546,0.666666667,St Bonaventure,Villanova
1437,1328,2018_1328_1437,0.52770873,0.514,0.333333333,Oklahoma,Villanova
1437,1120,2018_1120_1437,0.511598413,0.536,0.291666667,Auburn,Villanova
1437,1345,2018_1345_1437,0.489330952,0.492,0.576923077,Purdue,Villanova
1437,1326,2018_1326_1437,0.464938889,0.526,0.15,Ohio St,Villanova
1437,1395,2018_1395_1437,0.479006349,0.494,0,TCU,Villanova
1437,1274,2018_1274_1437,0.518226984,0.516,0,Miami FL,Villanova
1437,1139,2018_1139_1437,0.482398413,0.476,0.333333333,Butler,Villanova
1437,1305,2018_1305_1437,0.45035,0.486,0.25,Nevada,Villanova
1437,1347,2018_1347_1437,0.511119048,0.516,0,Radford,Villanova
1437,1254,2018_1254_1437,0.499196032,0.514,0,Long Island,Villanova
1437,1153,2018_1153_1437,0.533207937,0.546,0.576923077,Cincinnati,Villanova
1437,1243,2018_1243_1437,0.52414127,0.518,0.115384615,Kansas St,Villanova
1437,1209,2018_1209_1437,0.483415873,0.502,0.033333333,Georgia St,Villanova
1437,1355,2018_1355_1437,0.525433333,0.536,0,S Dakota St,Villanova
1437,1301,2018_1301_1437,0.522368254,0.536,0.115384615,NC State,Villanova
1437,1113,2018_1113_1437,0.490639683,0.532,0.666666667,Arizona St,Villanova
1437,1422,2018_1422_1437,0.536953175,0.54,0,UNC Greensboro,Villanova
1437,1138,2018_1138_1437,0.517114286,0.504,0,Buffalo,Villanova
1437,1281,2018_1281_1437,0.429504762,0.462,0.129032258,Missouri,Villanova
1437,1293,2018_1293_1437,0.506936508,0.55,0,Murray St,Villanova
1437,1137,2018_1137_1437,0.520526984,0.524,0.066666667,Bucknell,Villanova
1437,1199,2018_1199_1437,0.480452381,0.502,0.115384615,Florida St,Villanova
1437,1242,2018_1242_1437,0.439829365,0.488,0.5,Kansas,Villanova
1437,1116,2018_1116_1437,0.484136508,0.478,0.25,Arkansas,Villanova
1437,1277,2018_1277_1437,0.499111111,0.488,0.357142857,Michigan St,Villanova
1437,1155,2018_1155_1437,0.582622222,0.592,0.15,Clemson,Villanova
1437,1417,2018_1417_1437,0.492811905,0.522,0.666666667,UCLA,Villanova
1437,1393,2018_1393_1437,0.530039683,0.506,0.666666667,Syracuse,Villanova
1437,1222,2018_1222_1437,0.497722222,0.5,0,Houston,Villanova
1438,1397,2018_1397_1438,0.53103254,0.516,0.357142857,Tennessee,Virginia
1438,1267,2018_1267_1438,0.577144444,0.572,0,Marshall,Virginia
1438,1168,2018_1168_1438,0.498994444,0.478,0.033333333,CS Fullerton,Virginia
1438,1361,2018_1361_1438,0.524646825,0.542,0.666666667,San Diego St,Virginia
1438,1420,2018_1420_1438,0.472192063,0.45,0,UMBC,Virginia
1438,1401,2018_1401_1438,0.493660317,0.478,0.25,Texas A&M,Virginia
1438,1233,2018_1233_1438,0.512839683,0.47,0.033333333,Iona,Virginia
1438,1252,2018_1252_1438,0.526178571,0.512,0.033333333,Lipscomb,Virginia
1438,1328,2018_1328_1438,0.540429365,0.538,0.333333333,Oklahoma,Virginia
1438,1403,2018_1403_1438,0.48149127,0.496,0.357142857,Texas Tech,Virginia
1438,1371,2018_1371_1438,0.454525397,0.452,0.129032258,Seton Hall,Virginia
1438,1285,2018_1285_1438,0.543044444,0.544,0.066666667,Montana,Virginia
1438,1260,2018_1260_1438,0.500372222,0.498,0.666666667,Loyola-Chicago,Virginia
1438,1196,2018_1196_1438,0.4402,0.436,0,Florida,Virginia
1438,1308,2018_1308_1438,0.530446032,0.492,0,New Mexico St,Virginia
1438,1276,2018_1276_1438,0.516759524,0.496,0.357142857,Michigan,Virginia
1438,1153,2018_1153_1438,0.525456349,0.538,0.576923077,Cincinnati,Virginia
1438,1120,2018_1120_1438,0.524046825,0.542,0.291666667,Auburn,Virginia
1438,1348,2018_1348_1438,0.468838095,0.47,0.25,Rhode Island,Virginia
1438,1300,2018_1300_1438,0.57454127,0.528,0,NC Central,Virginia
1438,1335,2018_1335_1438,0.518348413,0.504,0,Penn,Virginia
1438,1181,2018_1181_1438,0.474897619,0.484,0.576923077,Duke,Virginia
1438,1372,2018_1372_1438,0.487152381,0.414,0.066666667,SF Austin,Virginia
1438,1158,2018_1158_1438,0.557364286,0.574,0,Col Charleston,Virginia
1438,1437,2018_1437_1438,0.523607143,0.51,0.5,Villanova,Virginia
1438,1137,2018_1137_1438,0.501977778,0.516,0.066666667,Bucknell,Virginia
1438,1314,2018_1314_1438,0.539010317,0.538,0.576923077,North Carolina,Virginia
1438,1344,2018_1344_1438,0.511838095,0.506,0.333333333,Providence,Virginia
1438,1422,2018_1422_1438,0.533588889,0.492,0,UNC Greensboro,Virginia
1438,1139,2018_1139_1438,0.44725873,0.468,0.333333333,Butler,Virginia
1438,1301,2018_1301_1438,0.525500794,0.522,0.115384615,NC State,Virginia
1438,1211,2018_1211_1438,0.507900794,0.462,0.291666667,Gonzaga,Virginia
1438,1305,2018_1305_1438,0.517936508,0.502,0.25,Nevada,Virginia
1438,1104,2018_1104_1438,0.534214286,0.508,0.115384615,Alabama,Virginia
1438,1382,2018_1382_1438,0.476746032,0.434,0.666666667,St Bonaventure,Virginia
1438,1113,2018_1113_1438,0.530961905,0.494,0.666666667,Arizona St,Virginia
1438,1326,2018_1326_1438,0.531912698,0.502,0.15,Ohio St,Virginia
1438,1246,2018_1246_1438,0.580866667,0.546,0.15,Kentucky,Virginia
1438,1166,2018_1166_1438,0.530257937,0.542,0.129032258,Creighton,Virginia
1438,1112,2018_1112_1438,0.516446825,0.498,0.291666667,Arizona,Virginia
1438,1243,2018_1243_1438,0.48945873,0.48,0.115384615,Kansas St,Virginia
1438,1199,2018_1199_1438,0.520412698,0.486,0.115384615,Florida St,Virginia
1438,1172,2018_1172_1438,0.519819841,0.52,0,Davidson,Virginia
1438,1345,2018_1345_1438,0.481838889,0.508,0.576923077,Purdue,Virginia
1438,1411,2018_1411_1438,0.516066667,0.504,0,TX Southern,Virginia
1438,1395,2018_1395_1438,0.52775,0.516,0,TCU,Virginia
1438,1254,2018_1254_1438,0.498187302,0.518,0,Long Island,Virginia
1438,1138,2018_1138_1438,0.514205556,0.488,0,Buffalo,Virginia
1438,1209,2018_1209_1438,0.499601587,0.484,0.033333333,Georgia St,Virginia
1438,1417,2018_1417_1438,0.533189683,0.532,0.666666667,UCLA,Virginia
1438,1277,2018_1277_1438,0.537094444,0.49,0.357142857,Michigan St,Virginia
1438,1274,2018_1274_1438,0.524044444,0.552,0,Miami FL,Virginia
1438,1347,2018_1347_1438,0.47538254,0.438,0,Radford,Virginia
1438,1155,2018_1155_1438,0.556888889,0.552,0.15,Clemson,Virginia
1438,1116,2018_1116_1438,0.460134127,0.444,0.25,Arkansas,Virginia
1438,1281,2018_1281_1438,0.475980952,0.48,0.129032258,Missouri,Virginia
1438,1242,2018_1242_1438,0.482388889,0.468,0.5,Kansas,Virginia
1438,1355,2018_1355_1438,0.552943651,0.54,0,S Dakota St,Virginia
1438,1293,2018_1293_1438,0.528392063,0.516,0,Murray St,Virginia
1438,1222,2018_1222_1438,0.496985714,0.464,0,Houston,Virginia
1438,1400,2018_1400_1438,0.483550794,0.5,0.333333333,Texas,Virginia
1438,1393,2018_1393_1438,0.518819841,0.508,0.666666667,Syracuse,Virginia
1439,1104,2018_1104_1439,0.52461746,0.526,0.446428571,Alabama,Virginia Tech
1439,1403,2018_1403_1439,0.512204762,0.524,1,Texas Tech,Virginia Tech
1439,1252,2018_1252_1439,0.488227778,0.494,0.266666667,Lipscomb,Virginia Tech
1439,1420,2018_1420_1439,0.469884921,0.464,0.233333333,UMBC,Virginia Tech
1439,1246,2018_1246_1439,0.513880952,0.466,0,Kentucky,Virginia Tech
1439,1437,2018_1437_1439,0.51818254,0.518,0.870967742,Villanova,Virginia Tech
1439,1267,2018_1267_1439,0.518015873,0.56,0.333333333,Marshall,Virginia Tech
1439,1168,2018_1168_1439,0.464388889,0.484,0.266666667,CS Fullerton,Virginia Tech
1439,1382,2018_1382_1439,0.522419841,0.488,0,St Bonaventure,Virginia Tech
1439,1328,2018_1328_1439,0.530200794,0.492,0.433333333,Oklahoma,Virginia Tech
1439,1300,2018_1300_1439,0.497505556,0.514,0.233333333,NC Central,Virginia Tech
1439,1285,2018_1285_1439,0.544357937,0.54,0.3,Montana,Virginia Tech
1439,1211,2018_1211_1439,0.497602381,0.504,0.333333333,Gonzaga,Virginia Tech
1439,1181,2018_1181_1439,0.53458254,0.494,0.25,Duke,Virginia Tech
1439,1172,2018_1172_1439,0.506223016,0.5,0.366666667,Davidson,Virginia Tech
1439,1233,2018_1233_1439,0.502146032,0.474,0.266666667,Iona,Virginia Tech
1439,1326,2018_1326_1439,0.493819841,0.474,0,Ohio St,Virginia Tech
1439,1361,2018_1361_1439,0.501357143,0.49,0,San Diego St,Virginia Tech
1439,1276,2018_1276_1439,0.539371429,0.524,1,Michigan,Virginia Tech
1439,1411,2018_1411_1439,0.531486508,0.488,0.233333333,TX Southern,Virginia Tech
1439,1137,2018_1137_1439,0.508751587,0.536,0.3,Bucknell,Virginia Tech
1439,1335,2018_1335_1439,0.5082,0.456,0.233333333,Penn,Virginia Tech
1439,1314,2018_1314_1439,0.541903175,0.56,0.25,North Carolina,Virginia Tech
1439,1348,2018_1348_1439,0.43363254,0.444,1,Rhode Island,Virginia Tech
1439,1371,2018_1371_1439,0.501720635,0.456,0.5,Seton Hall,Virginia Tech
1439,1153,2018_1153_1439,0.556395238,0.548,0.25,Cincinnati,Virginia Tech
1439,1274,2018_1274_1439,0.522937302,0.52,0.566666667,Miami FL,Virginia Tech
1439,1196,2018_1196_1439,0.408230952,0.42,0.566666667,Florida,Virginia Tech
1439,1308,2018_1308_1439,0.526544444,0.522,0.366666667,New Mexico St,Virginia Tech
1439,1277,2018_1277_1439,0.532466667,0.478,1,Michigan St,Virginia Tech
1439,1139,2018_1139_1439,0.409530952,0.438,0.433333333,Butler,Virginia Tech
1439,1120,2018_1120_1439,0.538874603,0.528,0.333333333,Auburn,Virginia Tech
1439,1112,2018_1112_1439,0.544166667,0.51,0.333333333,Arizona,Virginia Tech
1439,1166,2018_1166_1439,0.517540476,0.508,0.5,Creighton,Virginia Tech
1439,1209,2018_1209_1439,0.46772619,0.476,0.266666667,Georgia St,Virginia Tech
1439,1372,2018_1372_1439,0.499053175,0.492,0.3,SF Austin,Virginia Tech
1439,1344,2018_1344_1439,0.525718254,0.498,0.433333333,Providence,Virginia Tech
1439,1158,2018_1158_1439,0.553435714,0.57,0.333333333,Col Charleston,Virginia Tech
1439,1422,2018_1422_1439,0.486846825,0.452,0.333333333,UNC Greensboro,Virginia Tech
1439,1397,2018_1397_1439,0.518747619,0.494,1,Tennessee,Virginia Tech
1439,1301,2018_1301_1439,0.521893651,0.568,0.446428571,NC State,Virginia Tech
1439,1243,2018_1243_1439,0.520543651,0.508,0.446428571,Kansas St,Virginia Tech
1439,1113,2018_1113_1439,0.540169841,0.508,0,Arizona St,Virginia Tech
1439,1138,2018_1138_1439,0.515624603,0.504,0.333333333,Buffalo,Virginia Tech
1439,1417,2018_1417_1439,0.59060873,0.57,0,UCLA,Virginia Tech
1439,1242,2018_1242_1439,0.448553175,0.45,0.870967742,Kansas,Virginia Tech
1439,1438,2018_1438_1439,0.508588889,0.49,0.870967742,Virginia,Virginia Tech
1439,1347,2018_1347_1439,0.465509524,0.476,0.233333333,Radford,Virginia Tech
1439,1254,2018_1254_1439,0.448736508,0.444,0.233333333,Long Island,Virginia Tech
1439,1345,2018_1345_1439,0.50540873,0.484,0.25,Purdue,Virginia Tech
1439,1222,2018_1222_1439,0.531557143,0.488,0.566666667,Houston,Virginia Tech
1439,1305,2018_1305_1439,0.496300794,0.498,1,Nevada,Virginia Tech
1439,1260,2018_1260_1439,0.461596032,0.516,0,Loyola-Chicago,Virginia Tech
1439,1155,2018_1155_1439,0.539042063,0.55,0,Clemson,Virginia Tech
1439,1293,2018_1293_1439,0.567030159,0.516,0.366666667,Murray St,Virginia Tech
1439,1355,2018_1355_1439,0.524515079,0.508,0.366666667,S Dakota St,Virginia Tech
1439,1400,2018_1400_1439,0.494037302,0.516,0.433333333,Texas,Virginia Tech
1439,1395,2018_1395_1439,0.552078571,0.544,0.566666667,TCU,Virginia Tech
1439,1116,2018_1116_1439,0.445909524,0.454,1,Arkansas,Virginia Tech
1439,1199,2018_1199_1439,0.542238889,0.52,0.446428571,Florida St,Virginia Tech
1439,1401,2018_1401_1439,0.485049206,0.514,1,Texas A&M,Virginia Tech
1439,1393,2018_1393_1439,0.464261905,0.496,0,Syracuse,Virginia Tech
1439,1281,2018_1281_1439,0.454105556,0.468,0.5,Missouri,Virginia Tech
1452,1403,2018_1403_1452,0.514634127,0.486,1,Texas Tech,West Virginia
1452,1252,2018_1252_1452,0.509192857,0.516,0.166666667,Lipscomb,West Virginia
1452,1382,2018_1382_1452,0.474947619,0.478,0.3,St Bonaventure,West Virginia
1452,1437,2018_1437_1452,0.514461111,0.496,0.85,Villanova,West Virginia
1452,1438,2018_1438_1452,0.453327778,0.482,0.85,Virginia,West Virginia
1452,1166,2018_1166_1452,0.480723016,0.514,1,Creighton,West Virginia
1452,1267,2018_1267_1452,0.549392063,0.486,0.2,Marshall,West Virginia
1452,1361,2018_1361_1452,0.486579365,0.534,0.3,San Diego St,West Virginia
1452,1181,2018_1181_1452,0.52979127,0.506,0,Duke,West Virginia
1452,1153,2018_1153_1452,0.506230159,0.518,0,Cincinnati,West Virginia
1452,1420,2018_1420_1452,0.505895238,0.528,0.133333333,UMBC,West Virginia
1452,1326,2018_1326_1452,0.473562698,0.498,0.5,Ohio St,West Virginia
1452,1168,2018_1168_1452,0.52267381,0.472,0.166666667,CS Fullerton,West Virginia
1452,1335,2018_1335_1452,0.494183333,0.454,0.133333333,Penn,West Virginia
1452,1209,2018_1209_1452,0.525786508,0.468,0.166666667,Georgia St,West Virginia
