team_y,team_x,id,TeamName.x,TeamName.y,pred
1462,1393,2018_1393_1462,Syracuse,Xavier,0.666666667
1462,1116,2018_1116_1462,Arkansas,Xavier,0.25
1462,1277,2018_1277_1462,Michigan St,Xavier,0.357142857
1462,1139,2018_1139_1462,Butler,Xavier,0.333333333
1462,1372,2018_1372_1462,SF Austin,Xavier,0.066666667
1462,1308,2018_1308_1462,New Mexico St,Xavier,0
1462,1348,2018_1348_1462,Rhode Island,Xavier,0.25
1462,1168,2018_1168_1462,CS Fullerton,Xavier,0.033333333
1462,1420,2018_1420_1462,UMBC,Xavier,0
1462,1104,2018_1104_1462,Alabama,Xavier,0.115384615
1462,1401,2018_1401_1462,Texas A&M,Xavier,0.25
1462,1242,2018_1242_1462,Kansas,Xavier,0.5
1462,1281,2018_1281_1462,Missouri,Xavier,0.129032258
1462,1417,2018_1417_1462,UCLA,Xavier,0.666666667
1462,1199,2018_1199_1462,Florida St,Xavier,0.115384615
1462,1345,2018_1345_1462,Purdue,Xavier,0.576923077
1462,1196,2018_1196_1462,Florida,Xavier,0
1462,1158,2018_1158_1462,Col Charleston,Xavier,0
1462,1113,2018_1113_1462,Arizona St,Xavier,0.666666667
1462,1246,2018_1246_1462,Kentucky,Xavier,0.15
1462,1382,2018_1382_1462,St Bonaventure,Xavier,0.666666667
1462,1437,2018_1437_1462,Villanova,Xavier,0.5
1462,1326,2018_1326_1462,Ohio St,Xavier,0.15
1462,1274,2018_1274_1462,Miami FL,Xavier,0
1462,1254,2018_1254_1462,Long Island,Xavier,0
1462,1301,2018_1301_1462,NC State,Xavier,0.115384615
1462,1438,2018_1438_1462,Virginia,Xavier,0.5
1462,1355,2018_1355_1462,S Dakota St,Xavier,0
1462,1422,2018_1422_1462,UNC Greensboro,Xavier,0
1462,1243,2018_1243_1462,Kansas St,Xavier,0.115384615
1462,1439,2018_1439_1462,Virginia Tech,Xavier,0.129032258
1462,1411,2018_1411_1462,TX Southern,Xavier,0
1462,1181,2018_1181_1462,Duke,Xavier,0.576923077
1462,1452,2018_1452_1462,West Virginia,Xavier,0.15
1462,1314,2018_1314_1462,North Carolina,Xavier,0.576923077
1462,1455,2018_1455_1462,Wichita St,Xavier,0.291666667
1462,1460,2018_1460_1462,Wright St,Xavier,0.066666667
