"team_x","team_y","TeamName.x","TeamName.y","prediction.win","prediction.loss","team_rank.x","team_rank.y","ID","season.x","daynum.x","win_loss.x","gameid.x","score.x","week.x","fgm.x","fga.x","fgm3.x","fga3.x","ftm.x","fta.x","or.x","dr.x","ast.x","to.x","stl.x","blk.x","pf.x","score_diff.x","fga2.x","fgm2.x","fgm2.pct.x","fga23.rat.x","ftm.pct.x","fgm3.pct.x","shoot.prct.x","shoot.prct.wt.x","or.a.x","or.pct.x","dr.a.x","dr.pct.x","poss.x","poss.action.wt.x","poss.action.x","poss.eff.wt.x","poss.eff.x","season.y","daynum.y","win_loss.y","gameid.y","score.y","week.y","fgm.y","fga.y","fgm3.y","fga3.y","ftm.y","fta.y","or.y","dr.y","ast.y","to.y","stl.y","blk.y","pf.y","score_diff.y","fga2.y","fgm2.y","fgm2.pct.y","fga23.rat.y","ftm.pct.y","fgm3.pct.y","shoot.prct.y","shoot.prct.wt.y","or.a.y","or.pct.y","dr.a.y","dr.pct.y","poss.y","poss.action.wt.y","poss.action.y","poss.eff.wt.y","poss.eff.y"
1120,1139,"Butler","Auburn",0.484888095238095,0.515111904761905,2128.59185132017,2005.54665751933,"2018_1120_1139",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,47,"loss","2018_1343_1142",60,"7",27.8,60.6,8.8,25.4,13.4,17.6,13,24.2,14.6,17.4,7.6,3.8,20.4,0.2,35.2,19,0.552441972920696,1.43958041958042,0.769117065798651,0.356643356643357,71.1995728562218,107.799572856222,34.6,0.361491764940041,32.2,0.754858298617266,108.6,49.3805667995873,46.1785667995873,0.467357942169225,0.435338122989359
1120,1344,"Providence","Auburn",0.556422222222223,0.443577777777777,2128.59185132017,1941.75070293484,"2018_1120_1344",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,11,"loss","2018_1184_1349",72,"2",28,58.2,6.4,19,15.2,23,9.8,25,15.6,15,8.8,3,22.6,5.6,39.2,21.6,0.536417483225994,2.22037144142407,0.65954785954786,0.332465779834201,70.388546736951,104.788546736951,34.2,0.294334357398874,38.8,0.656425056919879,105,54.3849532488173,50.5349532488173,0.531422979358217,0.492132556281294
1120,1233,"Iona","Auburn",0.541915079365079,0.458084920634921,2128.59185132017,2142.13560541195,"2018_1120_1233",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,11,"loss","2018_1324_1236",71,"2",26.2,53.2,8.6,21.4,15,22.2,8,20.8,15,15,8,3.2,19,3.2,31.8,17.6,0.561573623312754,1.52811924917188,0.674112554112554,0.383826115405063,70.324074136248,105.124074136248,31.2,0.258996938021328,31.6,0.675675448582425,101.2,48.3615813172231,45.8975813172231,0.484385756456234,0.457452872971609
1120,1345,"Purdue","Auburn",0.538972222222222,0.461027777777778,2128.59185132017,2119.58989472336,"2018_1120_1345",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,86,"loss","2018_1304_1353",54,"13",26,55.2,6.2,19.4,13.4,17.4,10.8,25,14.4,13.4,6.6,4.6,16.2,6,35.8,19.8,0.559538382154481,2.26798470452362,0.76974358974359,0.320407426458457,63.1841835357625,95.3841835357625,31.2,0.352581948517432,40.8,0.623295019157088,91.6,50.6227324581961,46.5407324581961,0.556837021592437,0.511669656349151
1120,1285,"Montana","Auburn",0.472800793650794,0.527199206349206,2128.59185132017,2081.67871908761,"2018_1120_1285",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,40,"loss","2018_1250_1291",60,"6",24,61.6,6.6,22.6,15,22.2,13.4,21.6,12.2,14,8.6,3,19.8,-15,39,17.4,0.450243902439024,1.89695183488287,0.668945868945869,0.307401155677018,69.1950948509485,99.7950948509485,41.4,0.322783122082849,33.8,0.642298808587164,119.4,44.7132193902394,43.4192193902394,0.375449003350231,0.364537849772328
1120,1222,"Houston","Auburn",0.547509523809524,0.452490476190476,2128.59185132017,2098.73138384731,"2018_1120_1222",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,11,"loss","2018_1305_1225",64,"2",24.4,58.8,8.2,24,14.4,19.6,12,25.6,12.2,15.2,5.2,2.2,21,-0.4,34.8,16.2,0.478869798550202,1.46061547148504,0.727595238095238,0.343928535232883,68.4152980465007,101.015298046501,37.2,0.317813424042331,38.8,0.65766253869969,103,49.4132733116841,45.9312733116841,0.498439195311903,0.460820664711675
1120,1172,"Davidson","Auburn",0.482603174603175,0.517396825396825,2128.59185132017,2335.3731646718,"2018_1120_1172",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,61,"loss","2018_1377_1176",71,"9",24.4,56.6,6.2,21.2,9.8,16.4,8,24.2,10.8,8.8,4.2,3,16.6,-5.8,35.4,18.2,0.511863511863512,1.7680522037875,0.608137254901961,0.29977962125021,62.2826782826783,92.8826782826783,35.6,0.214023516310102,35.4,0.690525345936631,94.2,47.9835044473177,43.2875044473177,0.523495623138806,0.470554512936918
1120,1301,"NC State","Auburn",0.531445238095238,0.468554761904762,2128.59185132017,2214.40663649813,"2018_1120_1301",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,82,"win","2018_1307_1361",79,"12",26.8,60,6.6,20.6,11.2,16,10.6,24.4,14.2,12.8,4.4,2.8,20.2,-3.8,39.4,20.2,0.512282567598883,2.4363745416377,0.69974025974026,0.346778173093963,63.6949160273689,97.0949160273689,36.4,0.284699652356698,35,0.705210074478367,103,48.6353466997976,44.7373466997975,0.489113484511338,0.449197125968766
1120,1293,"Murray St","Auburn",0.508553174603175,0.491446825396825,2128.59185132017,2084.496931794,"2018_1120_1293",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,14,"loss","2018_1191_1300",55,"2",23.2,55.4,6.2,23,12.4,15.2,8,24,9.6,17.4,6.8,3,20.2,-10.2,32.4,17,0.530434782608696,1.78046798029557,0.792543077837195,0.238163239808667,61.7639922548847,91.1639922548847,34.2,0.235970077220077,33.2,0.721512416794675,106.6,41.1944594604525,39.3964594604525,0.388855479157679,0.371712276031651
1120,1372,"SF Austin","Auburn",0.502912698412698,0.497087301587301,2128.59185132017,1983.55507983407,"2018_1120_1372",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,15,"loss","2018_1163_1392",64,"3",23.8,62.8,6.2,22.4,11.6,18.4,11.8,29.2,12.2,14,5.2,2.6,18.2,-6.4,40.4,17.6,0.439687738981217,2.00039682539683,0.621776532835356,0.26468253968254,64.8843565226717,94.8843565226717,43.2,0.275739026092919,36.8,0.794175863769105,119.2,48.2653760807498,44.4693760807498,0.416483559155307,0.38278360206818
1120,1382,"St Bonaventure","Auburn",0.583322222222222,0.416677777777778,2128.59185132017,2104.9611872101,"2018_1120_1382",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,34,"win","2018_1397_1210",77,"5",26.4,58.8,7,20.4,10.4,14.4,9,23.4,12,13.8,7.4,1.2,17.4,-1.8,38.4,19.4,0.504942722677885,1.90732609249233,0.706741854636591,0.351084290591627,61.4707861066554,94.8707861066554,33.4,0.26020325203252,31,0.762641659415853,100.2,45.359188402702,42.019188402702,0.463369825998331,0.428610499451393
1120,1417,"UCLA","Auburn",0.511988095238095,0.488011904761905,2128.59185132017,2049.52322333438,"2018_1120_1417",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,16,"win","2018_1427_1402",79,"3",27.2,57.4,5.4,16.6,19.8,29.4,12.6,30,13.4,17.8,8.2,4.2,18.4,7,40.8,21.8,0.53645850168437,2.40543650793651,0.711428571428571,0.317936507936508,73.7240333416918,106.324033341692,36,0.33303943266462,43,0.69432186767897,109.8,62.4020177415858,58.1580177415858,0.558780787256966,0.523091476980686
1120,1437,"Villanova","Auburn",0.511598412698413,0.488401587301587,2128.59185132017,1951.1183452252,"2018_1120_1437",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,18,"win","2018_1444_1111",86,"3",29.2,56.4,10.8,23.6,16.2,21.4,6.4,25,18,13.2,6.2,2.2,17.2,16.8,32.8,18.4,0.562456706714172,1.42454164066292,0.763643329850226,0.453671035295749,74.7187928420326,114.718792842033,29.8,0.214360746780102,35.4,0.709625217283001,91,61.8018365799109,55.7878365799109,0.681678156187179,0.613580138451133
1120,1355,"S Dakota St","Auburn",0.511398412698412,0.488601587301588,2128.59185132017,2150.46093351818,"2018_1120_1355",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,23,"loss","2018_1225_1365",59,"4",25.2,57.2,7,21.8,13.4,19.6,12,24,16.6,16.6,6,2.4,18.6,-2.4,35.4,18.2,0.527333333333333,1.9589790854307,0.644338364338364,0.350802315963606,67.0315,99.2315,34.6,0.341194183313749,33.6,0.707077549643339,105.4,45.6209775425906,43.3449775425906,0.437485548511736,0.415030503698893
1120,1252,"Lipscomb","Auburn",0.5377,0.4623,2128.59185132017,2183.50838201744,"2018_1120_1252",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,16,"loss","2018_1262_1265",73,"3",26,61.4,9.4,24.4,17.2,25.6,13.2,23,15,13.2,6.6,3.6,19,5,37,16.6,0.447421842414058,2.0990231990232,0.672651411136537,0.377004477004477,76.4634202503948,111.863420250395,40.2,0.327353215889801,33.8,0.679533996956864,104.8,55.174352024296,51.512352024296,0.532972027156939,0.496998793080533
1120,1168,"CS Fullerton","Auburn",0.528712698412699,0.471287301587302,2128.59185132017,2149.94510605555,"2018_1120_1168",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,26,"win","2018_1176_1383",60,"4",28,58.4,10,27.6,10.2,13.8,9,26.4,20.6,13,5.6,2.4,17.2,5,30.8,18,0.58580495818399,1.13843857292133,0.684313725490196,0.369013617289479,69.7300253882915,107.730025388292,32.2,0.283776618665384,33.2,0.789664013405949,99.2,53.9570941555912,48.0410941555912,0.551735813060583,0.491168211257397
1120,1401,"Texas A&M","Auburn",0.540711904761905,0.459288095238095,2128.59185132017,2243.07801007249,"2018_1120_1401",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,16,"win","2018_1413_1334",62,"3",24.6,57.2,8,23.2,19.8,27.2,11,27.4,13.8,14.8,6.6,4,19.2,4.2,34,16.6,0.496417949049528,1.60251082251082,0.73415703495712,0.356865800865801,75.6531739873845,108.253173987385,35.6,0.306215062348467,35.6,0.769180529935551,110,58.6163457979511,54.2943457979511,0.547476444217098,0.505743110200501
1120,1277,"Michigan St","Auburn",0.53195873015873,0.46804126984127,2128.59185132017,2040.57109282889,"2018_1120_1277",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,13,"loss","2018_1274_1298",55,"2",24.2,56.2,5,17,13.4,17,8.4,23.6,8.8,16.2,6,2.8,21.6,-7.8,39.2,19.2,0.484540826004241,2.47016209000763,0.719638694638695,0.287339816933638,58.5789645179889,87.7789645179889,33.4,0.252337469345983,37.6,0.619803951844676,106.8,42.1742365939091,40.1962365939091,0.398853258552987,0.379085402656485
1120,1395,"TCU","Auburn",0.492769047619048,0.507230952380952,2128.59185132017,1897.94436686928,"2018_1120_1395",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,11,"win","2018_1400_1322",105,"2",26.8,62,7.2,20.4,12.2,18.8,10.6,25.8,16,11.4,9,3.4,18.4,5.2,41.6,19.6,0.465430776754956,2.17787723785166,0.654641131815045,0.360153452685422,66.2922270653785,100.292227065379,38.2,0.276469447032088,35.4,0.721364229232901,99.4,53.8875837228668,48.7675837228668,0.554200361134594,0.500128414142216
1120,1460,"Wright St","Auburn",0.537693650793651,0.462306349206349,2128.59185132017,1989.76353385759,"2018_1120_1460",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,11,"loss","2018_1166_1463",76,"2",26.2,52,9.4,20.8,16.6,23.4,7,27.6,15.8,15.2,7,4.4,17.6,14.2,31.2,16.8,0.530740740740741,1.5046507573281,0.705650793650794,0.449638225999782,70.9424591503268,106.542459150327,29.8,0.241891996891997,37.6,0.730487221915793,98.6,58.8205477240323,53.1505477240323,0.613635052839433,0.551970013547854
1120,1462,"Xavier","Auburn",0.538561904761905,0.461438095238095,2128.59185132017,1941.84799266108,"2018_1120_1462",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,34,"loss","2018_1416_1104",62,"5",27.2,63.6,10,28,12.4,19.4,10.4,27,18.4,14.2,7.2,4.4,17.8,-8,35.6,17.2,0.481618510688278,1.31074603174603,0.623622132253711,0.364386243386243,74.9448085506225,112.144808550622,39.6,0.270192833011169,34.4,0.78276354679803,110,55.4620315403086,50.6520315403086,0.502673056571437,0.459779711433915
1120,1196,"Florida","Auburn",0.546080158730159,0.453919841269841,2128.59185132017,2151.93115634018,"2018_1120_1196",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,25,"win","2018_1202_1306",78,"4",30.6,66,10.4,30,15.8,21.8,12.2,25.8,17.2,12.4,6.8,4.6,20,6.8,36,20.2,0.566509845852268,1.43796992481203,0.703361565970262,0.31530910609858,82.8554043354845,123.855404335485,38.4,0.315528674802254,38.4,0.671364148226599,109,66.2557257790297,59.3617257790297,0.60539701443714,0.543827511034713
1120,1308,"New Mexico St","Auburn",0.492260317460318,0.507739682539682,2128.59185132017,2196.66303125644,"2018_1120_1308",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,27,"loss","2018_1139_1326",66,"4",22.8,58.8,5.4,18.6,11.8,18,12.6,22.2,12.4,16.8,8.2,3.8,19.4,-4.8,40.2,17.4,0.430833513331893,2.32016606687659,0.66010101010101,0.28511583445794,59.695683874529,87.895683874529,39.8,0.309288880168569,35.6,0.62456927515751,106.6,38.4522163209098,37.2342163209098,0.381595035602783,0.366505503826637
1120,1314,"North Carolina","Auburn",0.478755555555555,0.521244444444445,2128.59185132017,2118.77029509465,"2018_1120_1314",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,20,"loss","2018_1403_1321",49,"3",26.6,62.4,7.4,24,13.4,17,10,21,11.4,15.8,6.6,1.8,20.4,-17.8,38.4,19.2,0.497678923380143,1.7460890960891,0.785753194174247,0.304182854182854,67.9410661492979,101.941066149298,37,0.26622045525262,31.6,0.657709506741765,116.2,42.9860421774115,42.3700421774115,0.369781273457124,0.365096003676836
1120,1267,"Marshall","Auburn",0.501333333333334,0.498666666666666,2128.59185132017,2119.50383930522,"2018_1120_1267",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,37,"loss","2018_1220_1284",84,"6",26.2,58.4,8.4,22.2,12.2,15.6,11.4,23.8,14.2,12.4,4.8,3.2,17.2,-1.4,36.2,17.8,0.493920450726258,1.89236999147485,0.769119769119769,0.375191815856777,64.4048806272037,99.0048806272037,34.2,0.327028122302485,33,0.734538648311503,95.2,49.8875044702719,45.7375044702719,0.537378196214536,0.492988868675289
1120,1439,"Virginia Tech","Auburn",0.538874603174603,0.461125396825397,2128.59185132017,1937.26456434122,"2018_1120_1439",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,11,"loss","2018_1283_1443",80,"2",25.4,57.8,5.6,21,17.6,24.6,11,26.2,11.6,14.6,6.4,2.6,19,-0.8,36.8,19.8,0.527386827009468,1.8485119047619,0.691082251082251,0.275416666666667,71.5243178519594,102.524317851959,35.8,0.303243809946956,37.4,0.705044130276328,106.4,55.0309292959956,51.4489292959956,0.533004072981035,0.496230439189093
1120,1420,"UMBC","Auburn",0.471227777777778,0.528772222222222,2128.59185132017,1965.40244247676,"2018_1120_1420",2018,17,"loss","2018_1206_1127",57,"3",25.2,58,7,20.2,18.6,25.6,10,29.4,12.6,16.6,6.8,5.8,22.4,5.6,37.8,18.2,0.48331524015956,1.91255892255892,0.731608204169214,0.352760942760943,71.5018561289108,103.701856128911,34.8,0.286609707428122,40.4,0.728306185858205,111.8,57.964971971569,53.360971971569,0.539781999936391,0.495667359676276,2018,11,"win","2018_1425_1168",84,"2",21.4,56.6,7.6,23.2,14.4,21.6,12.2,22.4,12.6,16.8,6.4,1.4,22.8,-15,33.4,13.8,0.42731746031746,1.48081010776663,0.676125384277558,0.333223337049424,66.6813333333333,95.6813333333333,38.6,0.313295097759383,32.8,0.687853778539262,117.4,39.709382532579,38.591382532579,0.338114882104785,0.328546057025475
