"team_x","team_y","ID","season","daynum","win_loss","gameid","score","week","fgm","fga","fgm3","fga3","ftm","fta","or","dr","ast","to","stl","blk","pf","score_diff","fga2","fgm2","fgm2.pct","fga23.rat","ftm.pct","fgm3.pct","shoot.prct","shoot.prct.wt","or.a","or.pct","dr.a","dr.pct","poss","poss.action.wt","poss.action","poss.eff.wt","poss.eff","team_rank"
1158,1420,"2018_1158_1420",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2187.41217989576
1158,1422,"2018_1158_1422",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2187.41217989576
1158,1437,"2018_1158_1437",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2187.41217989576
1158,1438,"2018_1158_1438",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2187.41217989576
1158,1439,"2018_1158_1439",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2187.41217989576
1158,1452,"2018_1158_1452",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2187.41217989576
1158,1455,"2018_1158_1455",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2187.41217989576
1158,1460,"2018_1158_1460",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2187.41217989576
1158,1462,"2018_1158_1462",2018,61,"loss","2018_1455_1163",62,"9",24.8,58.4,9.4,27,15.4,20.8,8.4,28.8,15.2,12.6,6.4,5.2,19,8.8,31.4,15.4,0.506116189978669,1.3302396306973,0.792508276037688,0.359483194151386,73.2039215750294,107.403921575029,37.8,0.206803418803419,41.6,0.70607538667641,98.4,59.4143350113808,53.0663350113808,0.630694446864831,0.563042021926737,2187.41217989576
1166,1168,"2018_1166_1168",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1172,"2018_1166_1172",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1181,"2018_1166_1181",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1196,"2018_1166_1196",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1199,"2018_1166_1199",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1209,"2018_1166_1209",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1211,"2018_1166_1211",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1222,"2018_1166_1222",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1233,"2018_1166_1233",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1242,"2018_1166_1242",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1243,"2018_1166_1243",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1246,"2018_1166_1246",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1252,"2018_1166_1252",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1254,"2018_1166_1254",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1260,"2018_1166_1260",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1267,"2018_1166_1267",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1274,"2018_1166_1274",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1276,"2018_1166_1276",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1277,"2018_1166_1277",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1281,"2018_1166_1281",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1285,"2018_1166_1285",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1293,"2018_1166_1293",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1300,"2018_1166_1300",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1301,"2018_1166_1301",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1305,"2018_1166_1305",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1308,"2018_1166_1308",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1314,"2018_1166_1314",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1326,"2018_1166_1326",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1328,"2018_1166_1328",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1335,"2018_1166_1335",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1344,"2018_1166_1344",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1345,"2018_1166_1345",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1347,"2018_1166_1347",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1348,"2018_1166_1348",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1355,"2018_1166_1355",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1361,"2018_1166_1361",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1371,"2018_1166_1371",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1372,"2018_1166_1372",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1382,"2018_1166_1382",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1393,"2018_1166_1393",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1395,"2018_1166_1395",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1397,"2018_1166_1397",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1400,"2018_1166_1400",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1401,"2018_1166_1401",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1403,"2018_1166_1403",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1411,"2018_1166_1411",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
1166,1417,"2018_1166_1417",2018,12,"win","2018_1182_1383",80,"2",27.2,62.6,6.2,20.4,12.6,19.4,9.4,27.2,13.8,11.4,6.8,5,18.4,0,42.2,21,0.500498820783627,2.09987716326389,0.666203262681591,0.299004020164338,67.3138385380659,100.713838538066,39.2,0.24405995609178,41.4,0.662377251950871,115.2,55.0939368210834,49.8719368210834,0.486942347378982,0.440185371736386,2065.09089232024
